ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.3462,0.0737,0.6587,0.1119,0.2109,-0.0618,85.325
0.44,0.0396,0.6587,0.1385,0.3899,0.0373,85.325
0.5181,0.0347,0.6065,0.2514,0.3814,0.1704,98.375
0.5347,-0.0454,0.5908,0.3015,0.3675,0.2567,-102.3
0.5347,-0.0454,0.5908,0.3015,0.3675,0.2567,-102.3
0.5723,-0.0772,0.5967,0.2748,0.3782,0.2567,-100.825
0.6255,-0.103,0.6768,0.2226,0.3484,0.2365,-80.8
0.6563,-0.1001,0.6343,0.1278,0.1715,0.1641,-91.425
0.6265,-0.1035,0.6621,0.0543,0.0341,0.1001,-84.475
0.6035,-0.082,0.6782,-0.0458,-0.0618,0.0597,-80.45
0.6035,-0.082,0.6782,-0.0458,-0.0618,0.0597,-80.45
0.5547,-0.0459,0.7022,-0.0927,-0.0969,0.0607,-74.45
0.5493,-0.0273,0.6641,-0.147,-0.0895,0.1001,-83.975
0.5762,0.0166,0.6607,-0.1598,-0.2397,0.131,84.825
0.4829,0.0288,0.6245,-0.1065,-0.3313,0.131,93.875
0.4326,0.0361,0.6021,-0.0586,-0.2354,0.1204,99.475
0.4326,0.0361,0.6021,-0.0586,-0.2354,0.1204,99.475
0.4439,0.0337,0.6006,0.0,-0.1087,0.1129,99.85
0.4644,0.0107,0.6113,0.0107,-0.0256,0.0916,97.175
0.4942,0.0195,0.6265,-0.0107,0.0,0.0692,93.375
0.499,0.0127,0.6533,-0.0597,0.0,0.0692,86.675
0.499,0.0127,0.6533,-0.0597,0.0,0.0692,86.675
0.5122,0.0571,0.6924,-0.0724,-0.0288,0.0852,76.9
0.48,0.0601,0.6773,0.0107,-0.0447,0.1055,80.675
0.4805,0.041,0.7105,0.0586,0.0341,0.1353,72.375
0.5283,0.0479,0.6895,0.1353,0.0,0.2077,77.625
0.5195,0.0112,0.6797,0.1822,-0.0874,0.3143,80.075
0.5195,0.0112,0.6797,0.1822,-0.0874,0.3143,80.075
0.4951,-0.0024,0.669,0.1779,-0.1353,0.4091,-82.75
0.4683,0.0039,0.6143,0.1896,-0.1278,0.473,96.425
0.4644,-0.0166,0.6123,0.1907,-0.1044,0.4986,-96.925
0.4634,-0.0161,0.605,0.1364,-0.0533,0.5273,-98.75
0.4878,0.0054,0.6021,0.0778,-0.0309,0.554,99.475
0.4878,0.0054,0.6021,0.0778,-0.0309,0.554,99.475
0.5039,0.0352,0.6441,0.066,-0.0469,0.5433,88.975
0.4942,0.0459,0.666,0.1108,-0.0447,0.5241,83.5
0.5069,0.0249,0.6616,0.1257,-0.0107,0.5295,84.6
0.5337,0.0269,0.711,0.1076,-0.0373,0.5071,72.25
0.5337,0.0269,0.711,0.1076,-0.0373,0.5071,72.25
0.5298,0.0264,0.6826,0.114,-0.0756,0.4197,79.35
0.5493,-0.0103,0.7349,0.0948,-0.1268,0.2141,-66.275
0.541,-0.0537,0.6714,0.0,-0.2365,-0.1204,-82.15
0.502,-0.0859,0.7461,-0.147,-0.3356,-0.5465,-63.475
0.4302,-0.0913,0.6367,-0.3175,-0.3505,-1.0088,-90.825
0.3804,-0.0415,0.6934,-0.4389,-0.2823,-1.2517,-76.65
0.3804,-0.0415,0.6934,-0.4389,-0.2823,-1.2517,-76.65
0.3511,0.0137,0.6675,-0.4709,-0.1513,-1.2347,83.125
0.3135,0.0386,0.6128,-0.4197,-0.081,-1.0568,96.8
0.3316,0.0513,0.7984,-0.3665,0.0522,-0.7936,50.4
0.3579,0.04,0.6714,-0.327,0.1598,-0.5444,82.15
0.3579,0.04,0.6714,-0.327,0.1598,-0.5444,82.15
0.3965,0.0757,0.5962,-0.2354,0.2003,-0.327,100.95
0.438,0.0767,0.6626,-0.1055,0.2397,-0.1332,84.35
0.4785,0.0625,0.626,-0.0128,0.2823,0.0437,93.5
0.5391,0.043,0.688,0.0586,0.2866,0.1981,78.0
0.5669,0.0278,0.69,0.0703,0.2919,0.3345,77.5
0.5669,0.0278,0.69,0.0703,0.2919,0.3345,77.5
0.5791,0.0601,0.5635,0.1396,0.2876,0.4346,109.125
0.6079,0.0508,0.5781,0.261,0.2738,0.5263,105.475
0.6572,0.0049,0.6382,0.2951,0.2184,0.5785,90.45
0.6885,-0.0005,0.689,0.2525,0.066,0.5806,-77.75
0.6548,0.001,0.6914,0.2301,-0.1119,0.5572,77.15
0.6548,0.001,0.6914,0.2301,-0.1119,0.5572,77.15
0.5957,0.0,0.6089,0.2226,-0.2205,0.5199,97.775
0.5059,0.0122,0.5205,0.2333,-0.1928,0.4836,119.875
0.5215,0.0127,0.6089,0.2354,-0.1023,0.4432,97.775
0.5674,0.0005,0.7334,0.245,-0.0927,0.392,66.65
0.5518,-0.0156,0.6509,0.2163,-0.1097,0.3547,-87.275
0.5518,-0.0156,0.6509,0.2163,-0.1097,0.3547,-87.275
0.5498,-0.0093,0.69,0.2077,-0.1438,0.3547,-77.5
0.5005,-0.0215,0.564,0.2514,-0.1055,0.3515,-109.0
0.522,-0.0342,0.5762,0.277,-0.0501,0.3334,-105.95
0.5371,-0.0659,0.5835,0.278,-0.0234,0.327,-104.125
0.5884,-0.0898,0.6895,0.2642,-0.0607,0.3239,-77.625
0.5884,-0.0898,0.6895,0.2642,-0.0607,0.3239,-77.625
0.5601,-0.1147,0.6162,0.229,-0.1044,0.327,-95.95
0.5186,-0.1231,0.6226,0.1619,-0.1012,0.3121,-94.35
0.5293,-0.124,0.6553,0.1193,-0.0384,0.2844,-86.175
0.5254,-0.1138,0.582,0.1023,-0.0117,0.2738,-104.5
0.5254,-0.1138,0.582,0.1023,-0.0117,0.2738,-104.5
0.5117,-0.1216,0.5938,0.1044,0.0469,0.2557,-101.55
0.5215,-0.1328,0.6079,0.0778,0.1342,0.2099,-98.025
0.5747,-0.1206,0.6636,0.016,0.1673,0.1417,-84.1
0.5933,-0.104,0.6592,-0.0597,0.1193,0.0906,-85.2
0.5928,-0.0679,0.6821,-0.1289,0.065,0.0479,-79.475
0.5562,-0.0195,0.6001,-0.1182,0.0682,0.0213,-99.975
0.5562,-0.0195,0.6001,-0.1182,0.0682,0.0213,-99.975
0.5396,0.0107,0.5562,-0.0501,0.1673,0.016,110.95
0.5991,-0.0093,0.6153,0.0107,0.2258,0.0852,-96.175
0.6465,-0.0342,0.6509,-0.0192,0.1555,0.1822,-87.275
0.6323,-0.0039,0.6172,-0.032,0.0607,0.2216,-95.7
0.6323,-0.0039,0.6172,-0.032,0.0607,0.2216,-95.7
0.5904,0.0156,0.5899,0.0437,0.0778,0.1449,102.525
0.6294,-0.0234,0.6362,0.1055,0.1523,0.0256,-90.95
0.6651,-0.0483,0.6631,0.0831,0.1119,-0.0384,-84.225
0.6226,-0.0254,0.606,0.0959,0.0735,-0.0437,-98.5
0.6006,-0.0225,0.5708,0.1768,0.1662,0.0,-107.3
0.6006,-0.0225,0.5708,0.1768,0.1662,0.0,-107.3
0.6782,-0.0571,0.6118,0.2205,0.1726,0.1182,-97.05
0.7007,-0.084,0.563,0.2109,0.0117,0.2322,-109.25
0.6455,-0.0981,0.5757,0.2344,-0.1012,0.278,-106.075
0.6397,-0.145,0.6621,0.2557,-0.0969,0.244,-84.475
0.6655,-0.1992,0.6758,0.1491,-0.1502,0.1832,-81.05
0.6655,-0.1992,0.6758,0.1491,-0.1502,0.1832,-81.05
0.6104,-0.1934,0.5918,-0.0384,-0.2248,0.0927,-102.05
0.5474,-0.1299,0.5904,-0.1609,-0.1406,0.0,-102.4
0.5537,-0.0493,0.5923,-0.13,0.049,-0.0469,-101.925
0.6289,-0.041,0.604,-0.016,0.1161,-0.0405,-99.0
0.6289,-0.041,0.604,-0.016,0.1161,-0.0405,-99.0
0.6343,-0.0674,0.5108,0.0,0.0277,0.0415,-122.3
0.5962,-0.0737,0.5381,0.017,-0.0245,0.1076,-115.475
0.5591,-0.064,0.5576,0.0778,0.1193,0.1108,-110.6
0.6626,-0.1108,0.6431,0.1598,0.2461,0.082,-89.225
0.7246,-0.1826,0.6675,0.0863,0.1332,0.0639,-83.125
0.7246,-0.1826,0.6675,0.0863,0.1332,0.0639,-83.125
0.6724,-0.1611,0.5708,-0.0501,0.0266,0.049,-107.3
0.6787,-0.1104,0.6465,-0.0703,0.1087,0.0,-88.375
0.7744,-0.1367,0.6919,-0.1332,0.0,-0.0543,-77.025
0.7461,-0.1143,0.6524,-0.2834,-0.2631,-0.0671,-86.9
0.7461,-0.1143,0.6524,-0.2834,-0.2631,-0.0671,-86.9
0.5386,0.0034,0.5025,-0.3068,-0.2461,-0.0607,124.375
0.522,0.0479,0.4243,-0.1214,0.1342,-0.0607,143.925
0.7266,-0.0308,0.6143,-0.0735,0.1683,-0.0415,-96.425
0.7588,-0.0386,0.7173,-0.163,-0.1396,-0.0213,-70.675
0.5952,0.0303,0.582,-0.1704,-0.2578,0.0,104.5
0.5347,0.0615,0.4683,-0.0277,0.0,0.066,132.925
0.5347,0.0615,0.4683,-0.0277,0.0,0.066,132.925
0.7261,-0.0093,0.7393,0.0415,0.0629,0.1587,-65.175
0.7339,-0.0244,0.6333,-0.0352,-0.2067,0.2173,-91.675
0.5801,0.041,0.5581,-0.0384,-0.2791,0.244,110.475
0.5708,0.0757,0.5703,0.0948,-0.0671,0.2535,107.425
0.5708,0.0757,0.5703,0.0948,-0.0671,0.2535,107.425
0.7027,-0.0078,0.5972,0.1225,-0.1087,0.277,-100.7
0.6675,-0.0029,0.6089,-0.0426,-0.3995,0.31,-97.775
0.5278,0.082,0.6968,-0.098,-0.5295,0.3079,75.8
0.4668,0.1084,0.7036,0.0479,-0.3984,0.2674,74.1
0.4678,0.0361,0.52,0.1023,-0.3313,0.2674,120.0
0.4678,0.0361,0.52,0.1023,-0.3313,0.2674,120.0
0.3936,0.0327,0.6074,0.0298,-0.4016,0.3004,98.15
0.3047,0.0659,0.7134,0.0266,-0.3792,0.3164,71.65
0.252,0.0762,0.6514,0.0629,-0.1619,0.2983,87.15
0.3223,0.0605,0.6128,0.0852,0.0916,0.2461,96.8
0.4004,0.0542,0.6216,0.0991,0.1097,0.2141,94.6
0.4004,0.0542,0.6216,0.0991,0.1097,0.2141,94.6
0.44,0.0254,0.668,0.0671,0.0,0.1619,83.0
0.3984,0.0415,0.6026,0.0277,-0.049,0.147,99.35
0.3716,0.0488,0.7036,0.0692,0.0298,0.1491,74.1
0.4273,0.019,0.6724,0.098,0.1779,0.1555,81.9
0.4273,0.019,0.6724,0.098,0.1779,0.1555,81.9
0.501,0.0015,0.5664,0.0447,0.1886,0.1747,108.4
0.5537,0.0132,0.5947,-0.0266,0.082,0.1981,101.325
0.523,0.0498,0.6548,-0.033,-0.0234,0.2109,86.3
0.4849,0.0688,0.6817,0.0469,-0.0703,0.2088,79.575
0.4819,0.0352,0.5884,0.0937,-0.0341,0.2131,102.9
0.4849,0.0229,0.6665,0.0288,-0.0863,0.2258,83.375
0.4849,0.0229,0.6665,0.0288,-0.0863,0.2258,83.375
0.4312,0.0596,0.6504,0.0,-0.0874,0.2301,87.4
0.4527,0.0772,0.6602,0.0533,-0.0565,0.2322,84.95
0.4512,0.0576,0.5235,0.0788,-0.0607,0.2333,119.125
0.4575,0.0469,0.542,0.0522,-0.1044,0.2354,114.5
0.4341,0.0503,0.7056,0.0501,-0.147,0.2226,73.6
0.4341,0.0503,0.7056,0.0501,-0.147,0.2226,73.6
0.4043,0.0435,0.7749,0.0874,-0.065,0.2013,56.275
0.4702,0.002,0.7671,0.0692,0.0,0.1843,58.225
0.4419,0.0083,0.5772,-0.0842,-0.0629,0.1875,105.7
0.3574,0.1006,0.4868,-0.1417,-0.0927,0.2013,128.3
0.3574,0.1006,0.4868,-0.1417,-0.0927,0.2013,128.3
0.3545,0.1338,0.6841,-0.0213,0.0138,0.2035,78.975
0.4404,0.1064,0.7193,0.0948,0.1438,0.2131,70.175
0.5049,0.0669,0.6948,0.1385,0.1491,0.2301,76.3
0.5278,0.0391,0.6026,0.1204,0.1108,0.2567,99.35
0.562,0.0386,0.71,0.0724,-0.0426,0.2727,72.5
0.562,0.0386,0.71,0.0724,-0.0426,0.2727,72.5
0.4844,0.0654,0.5474,0.0384,-0.1726,0.2759,113.15
0.4282,0.0811,0.5703,0.0906,-0.1076,0.2685,107.425
0.4966,0.0244,0.7168,0.1108,0.0,0.261,70.8
0.5357,0.0234,0.607,-0.0384,-0.0948,0.2557,98.25
0.4556,0.0889,0.6109,-0.1001,-0.2503,0.244,97.275
0.4556,0.0889,0.6109,-0.1001,-0.2503,0.244,97.275
0.3833,0.1104,0.6587,-0.0415,-0.2141,0.2141,85.325
0.3755,0.0869,0.6348,0.0,-0.066,0.1694,91.3
0.4531,0.082,0.7412,0.0,0.0256,0.1332,64.7
0.4693,0.1104,0.6201,0.0,-0.0703,0.1065,94.975
0.4693,0.1104,0.6201,0.0,-0.0703,0.1065,94.975
0.3989,0.1333,0.5806,0.1204,-0.1438,0.0884,104.85
0.3887,0.0576,0.6729,0.2226,-0.0533,0.0842,81.775
0.4385,-0.0029,0.6553,0.1193,-0.0309,0.1076,-86.175
0.397,0.0449,0.6626,0.0,-0.1076,0.1459,84.35
0.3574,0.0879,0.6157,0.0192,0.033,0.1609,96.075
0.3574,0.0879,0.6157,0.0192,0.033,0.1609,96.075
0.4795,0.0703,0.8164,0.0586,0.1214,0.1694,45.9
0.5254,0.0693,0.6211,0.0,0.0107,0.1928,94.725
0.4419,0.1196,0.5205,0.0,-0.1641,0.2344,119.875
0.3447,0.125,0.5405,0.0735,-0.0426,0.2578,114.875
0.4556,0.0835,0.7022,0.1289,0.0788,0.2631,74.45
0.4556,0.0835,0.7022,0.1289,0.0788,0.2631,74.45
0.5181,0.0757,0.7476,0.1353,-0.0405,0.2834,63.1
0.4517,0.0962,0.6939,0.1886,-0.1854,0.3207,76.525
0.3916,0.0664,0.6504,0.2578,-0.1949,0.3409,87.4
0.3511,0.0469,0.5513,0.2301,-0.1832,0.3526,112.175
0.3062,0.0518,0.6582,0.2578,-0.082,0.342,85.45
0.3062,0.0518,0.6582,0.2578,-0.082,0.342,85.45
0.3657,0.0039,0.6348,0.2866,0.1268,0.3239,91.3
0.4634,-0.0269,0.6709,0.2418,0.13,0.3004,-82.275
0.4771,-0.0308,0.625,0.1843,0.0597,0.2823,-93.75
0.4326,-0.0317,0.6397,0.0895,-0.0117,0.2621,-90.075
0.4326,-0.0317,0.6397,0.0895,-0.0117,0.2621,-90.075
0.437,-0.0132,0.5816,0.0,0.0469,0.2535,-104.6
0.4443,0.0132,0.6011,-0.0533,0.0405,0.245,99.725
0.4551,0.0527,0.6792,-0.0639,0.1087,0.2109,80.2
0.5171,0.063,0.6958,-0.0266,0.1097,0.1747,76.05
0.5557,0.0542,0.7339,0.0,0.0213,0.1459,66.525
0.5557,0.0542,0.7339,0.0,0.0213,0.1459,66.525
0.4746,0.0591,0.5225,0.032,-0.1427,0.1193,119.375
0.437,0.0503,0.5396,0.0447,-0.1523,0.0991,115.1
0.4356,0.0444,0.5933,0.065,-0.1353,0.0916,101.675
0.4229,0.0283,0.626,0.0597,-0.1204,0.1097,93.5
0.416,0.0239,0.7144,0.033,-0.0724,0.1417,71.4
0.416,0.0239,0.7144,0.033,-0.0724,0.1417,71.4
0.4414,0.0381,0.6416,0.0,-0.0437,0.1843,89.6
0.4453,0.061,0.6631,-0.0117,-0.1289,0.2173,84.225
0.3823,0.0903,0.5894,0.0277,-0.1534,0.2376,102.65
0.3799,0.0757,0.7349,0.1055,-0.0863,0.2322,66.275
0.4082,0.0474,0.7207,0.1289,0.0309,0.2077,69.825
0.4082,0.0474,0.7207,0.1289,0.0309,0.2077,69.825
0.4365,0.0474,0.688,0.1204,0.016,0.1864,78.0
0.3931,0.0474,0.5723,0.1427,0.0341,0.1726,106.925
0.4307,0.0156,0.645,0.1342,0.0682,0.1598,88.75
0.4834,0.001,0.6084,0.0703,0.0426,0.1577,97.9
0.5186,0.0073,0.6797,0.0,-0.1459,0.1662,80.075
0.5186,0.0073,0.6797,0.0,-0.1459,0.1662,80.075
0.4458,0.0186,0.6572,-0.0607,-0.3057,0.1822,85.7
0.3721,0.0449,0.6299,-0.0937,-0.375,0.1811,92.525
0.3154,0.0654,0.6909,-0.0927,-0.3782,0.1673,77.275
0.2383,0.0923,0.7012,-0.0959,-0.3207,0.1513,74.7
0.2383,0.0923,0.7012,-0.0959,-0.3207,0.1513,74.7
0.2202,0.1216,0.729,-0.0831,-0.2301,0.1438,67.75
0.2144,0.146,0.7085,-0.0213,-0.1651,0.1396,72.875
0.2236,0.1323,0.731,0.0639,-0.1214,0.1278,67.25
0.2251,0.1001,0.732,0.1001,-0.0394,0.1097,67.0
0.2549,0.0855,0.7334,0.0948,0.0277,0.0895,66.65
0.2549,0.0855,0.7334,0.0948,0.0277,0.0895,66.65
0.2695,0.0855,0.7471,0.1268,0.1012,0.066,63.225
0.3047,0.0576,0.6929,0.1758,0.2354,0.0437,76.775
0.3799,0.0244,0.6275,0.1981,0.3196,0.0245,93.125
0.4585,-0.0098,0.8057,0.2013,0.3153,0.0,-48.575
0.4541,-0.0366,0.4785,0.1619,0.3579,0.0107,-130.375
0.4541,-0.0366,0.4785,0.1619,0.3579,0.0107,-130.375
0.5723,-0.0586,0.6602,0.1214,0.3228,0.0,-84.95
0.6084,-0.064,0.7334,0.0373,0.2471,0.0149,-66.65
0.6113,-0.0532,0.6123,-0.0245,0.0874,0.016,-96.925
0.5791,-0.0269,0.585,-0.0277,-0.0341,0.0213,-103.75
0.5249,-0.0039,0.5484,0.016,-0.0107,0.0224,-112.9
0.5249,-0.0039,0.5484,0.016,-0.0107,0.0224,-112.9
0.5308,-0.0195,0.5318,0.0575,0.1044,0.0298,-117.05
0.5908,-0.0244,0.5425,0.0522,0.2216,0.0522,-114.375
0.6568,-0.0122,0.585,0.1023,0.2642,0.0724,-103.75
0.7173,-0.0557,0.5322,0.163,0.2599,0.0735,-116.95
0.731,-0.0772,0.5054,0.1641,0.2163,0.0415,-123.65
0.731,-0.0772,0.5054,0.1641,0.2163,0.0415,-123.65
0.7476,-0.0869,0.4561,0.1587,0.1736,0.0,-135.975
0.8091,-0.105,0.6294,0.1694,0.0,-0.0511,-92.65
0.732,-0.1348,0.6021,0.1257,-0.2365,-0.0916,-99.475
0.5664,-0.1279,0.4917,0.0671,-0.2045,-0.114,-127.075
0.5415,-0.1084,0.5195,0.066,0.0969,-0.131,-120.125
0.5415,-0.1084,0.5195,0.066,0.0969,-0.131,-120.125
0.667,-0.124,0.5718,0.0874,0.2834,-0.1545,-107.05
0.7217,-0.1484,0.5635,0.066,0.2024,-0.1683,-109.125
0.6792,-0.1465,0.5191,0.0277,0.1715,-0.1609,-120.225
0.7027,-0.1533,0.5454,0.0192,0.244,-0.1459,-113.65
0.7027,-0.1533,0.5454,0.0192,0.244,-0.1459,-113.65
0.7539,-0.1665,0.585,0.0213,0.2397,-0.1364,-103.75
0.7622,-0.1768,0.5103,0.017,0.1768,-0.1385,-122.425
0.7813,-0.2022,0.6026,0.0298,0.1033,-0.1736,-99.35
0.7422,-0.2241,0.3843,-0.0277,0.0469,-0.2109,-153.925
0.752,-0.21,0.4693,-0.0469,0.017,-0.2631,-132.675
0.752,-0.21,0.4693,-0.0469,0.017,-0.2631,-132.675
0.815,-0.2481,0.7246,-0.0788,-0.1108,-0.3132,-68.85
0.7735,-0.2734,0.731,-0.2386,-0.3079,-0.3484,-67.25
0.6499,-0.231,0.6592,-0.408,-0.4048,-0.3611,-85.2
0.523,-0.1465,0.4424,-0.4741,-0.3441,-0.3803,-139.4
0.5269,-0.082,0.4229,-0.4048,-0.228,-0.4037,-144.275
0.5269,-0.082,0.4229,-0.4048,-0.228,-0.4037,-144.275
0.5913,-0.0967,0.6079,-0.3601,-0.2993,-0.3995,-98.025
0.5342,-0.083,0.7622,-0.4272,-0.4208,-0.3462,-59.45
0.4185,0.0049,0.6533,-0.4421,-0.3228,-0.2503,86.675
0.4146,0.0713,0.523,-0.31,-0.1598,-0.1417,119.25
0.4146,0.0713,0.523,-0.31,-0.1598,-0.1417,119.25
0.4771,0.0752,0.5015,-0.131,-0.1513,-0.0437,124.625
0.4448,-0.0054,0.6113,-0.0458,-0.2418,0.0192,-97.175
0.3911,-0.0303,0.6802,-0.1236,-0.1481,0.0533,-79.95
0.4146,0.0303,0.7564,-0.0778,0.0298,0.0554,60.9
0.4453,0.0098,0.5435,0.1076,0.1204,0.0288,114.125
0.4976,-0.0874,0.5,0.1609,0.0213,-0.0181,-125.0
0.4976,-0.0874,0.5,0.1609,0.0213,-0.0181,-125.0
0.4419,-0.1494,0.6402,0.0778,-0.081,-0.0298,-89.95
0.4087,-0.1567,0.6475,-0.0543,-0.0234,-0.032,-88.125
0.4077,-0.1045,0.6763,-0.0746,0.0767,-0.0778,-80.925
0.4209,-0.1157,0.5137,0.016,0.1726,-0.1587,-121.575
0.502,-0.1694,0.6543,0.0373,0.0767,-0.2408,-86.425
0.502,-0.1694,0.6543,0.0373,0.0767,-0.2408,-86.425
0.4497,-0.2124,0.6182,-0.0937,-0.0277,-0.2876,-95.45
0.4126,-0.1792,0.626,-0.2493,-0.0543,-0.3377,-93.5
0.3652,-0.124,0.6494,-0.2983,0.0511,-0.3675,-87.65
0.4248,-0.0942,0.5991,-0.3057,0.196,-0.3814,-100.225
0.4248,-0.0942,0.5991,-0.3057,0.196,-0.3814,-100.225
0.4634,-0.0772,0.6128,-0.2951,0.1875,-0.391,-96.8
0.4522,-0.0776,0.5435,-0.3068,0.2099,-0.3899,-114.125
0.4937,-0.0537,0.5874,-0.2993,0.196,-0.3718,-103.15
0.5,-0.0454,0.689,-0.2482,0.1342,-0.3697,-77.75
0.4551,-0.0581,0.6016,-0.2109,0.1289,-0.3622,-99.6
0.4551,-0.0581,0.6016,-0.2109,0.1289,-0.3622,-99.6
0.4693,-0.0493,0.5576,-0.1949,0.18,-0.359,-110.6
0.5181,-0.0659,0.5972,-0.1449,0.1108,-0.3654,-100.7
0.5078,-0.0962,0.5957,-0.1491,-0.0746,-0.3675,-101.075
0.4209,-0.0669,0.6294,-0.2248,-0.1641,-0.3388,-92.65
0.4209,-0.0669,0.6294,-0.2248,-0.1641,-0.3388,-92.65
0.3687,-0.0327,0.7359,-0.1811,-0.0213,-0.2962,-66.025
0.3486,-0.0391,0.5342,-0.1715,0.2962,-0.2418,-116.45
0.4917,-0.0156,0.7276,-0.13,0.408,-0.2141,-68.1
0.5415,-0.0107,0.607,-0.0906,0.3771,-0.2237,-98.25
0.5186,0.0171,0.3765,-0.1097,0.3356,-0.2141,155.875
0.5186,0.0171,0.3765,-0.1097,0.3356,-0.2141,155.875
0.5972,0.0278,0.6133,0.0,0.4506,-0.1811,96.675
0.7261,-0.0151,0.5791,0.0852,0.3697,-0.1545,-105.225
0.7974,-0.0288,0.732,0.0629,0.066,-0.1023,-67.0
0.6695,-0.0317,0.5191,0.0682,-0.1396,-0.0415,-120.225
0.5449,-0.0347,0.3223,0.065,-0.0384,-0.0192,-169.425
0.6841,-0.0635,0.7412,0.1406,0.0533,-0.032,-64.7
0.6841,-0.0635,0.7412,0.1406,0.0533,-0.032,-64.7
0.7373,-0.1333,0.6372,0.0842,-0.179,-0.065,-90.7
0.6201,-0.0923,0.6362,-0.0692,-0.4623,-0.0948,-90.95
0.4487,-0.0444,0.6113,-0.016,-0.3505,-0.1033,-97.175
0.4492,-0.0708,0.4575,-0.0234,-0.0511,-0.0831,-135.625
0.4492,-0.0708,0.4575,-0.0234,-0.0511,-0.0831,-135.625
0.5581,-0.0361,0.5786,-0.0426,0.0384,-0.0522,-105.35
0.6045,-0.0195,0.6553,-0.049,-0.0309,-0.0341,-86.175
0.5239,0.0068,0.4702,-0.0426,-0.0927,-0.0309,132.45
0.5,0.0298,0.564,0.0629,0.0,-0.0277,109.0
0.5337,-0.0068,0.5156,0.1044,0.0831,-0.017,-121.1
0.5337,-0.0068,0.5156,0.1044,0.0831,-0.017,-121.1
0.5713,-0.0112,0.6167,0.1246,0.1577,0.0,-95.825
0.6724,-0.0288,0.7954,0.1662,0.1236,0.0,-51.15
0.6392,-0.0571,0.5645,0.1843,-0.016,0.0,-108.875
0.5664,-0.1006,0.4658,0.1513,-0.0426,0.0224,-133.55
0.5664,-0.1006,0.4658,0.1513,-0.0426,0.0224,-133.55
0.6118,-0.1055,0.6187,0.0629,0.0,0.033,-95.325
0.6802,-0.1157,0.7554,0.0107,-0.1055,0.0202,-61.15
0.5938,-0.0933,0.5674,-0.0682,-0.2099,0.0,-108.15
0.5112,-0.0366,0.5298,-0.0181,-0.1321,0.0,-117.55
0.5264,-0.0571,0.5093,0.0927,0.0426,-0.0138,-122.675
0.5264,-0.0571,0.5093,0.0927,0.0426,-0.0138,-122.675
0.6245,-0.105,0.5801,0.0149,0.0266,0.0,-104.975
0.5933,-0.0361,0.4976,-0.1012,-0.0842,0.0426,-125.6
0.5474,0.0288,0.5371,-0.0224,-0.0554,0.0618,115.725
0.5884,0.0005,0.6084,0.0863,0.016,0.0735,97.9
0.6089,-0.0288,0.5625,0.065,-0.0288,0.0991,-109.375
0.6089,-0.0288,0.5625,0.065,-0.0288,0.0991,-109.375
0.5957,-0.0005,0.646,0.081,-0.0543,0.0969,-88.5
0.6021,-0.0308,0.6021,0.1278,-0.0522,0.0778,-99.475
0.5943,-0.0732,0.6538,0.0937,-0.1044,0.0543,-86.55
0.5435,-0.0952,0.6275,0.0,-0.0874,0.0405,-93.125
0.541,-0.061,0.5943,-0.0842,-0.0309,0.0341,-101.425
0.541,-0.061,0.5943,-0.0842,-0.0309,0.0341,-101.425
0.5723,-0.0259,0.6616,-0.066,-0.0192,0.0373,-84.6
0.5684,-0.0293,0.6099,-0.0522,-0.0479,0.0597,-97.525
0.5298,-0.0112,0.5742,-0.098,0.0128,0.1076,-106.45
0.5737,0.0298,0.5708,-0.0927,0.13,0.1417,107.3
0.6348,0.0723,0.5454,-0.0394,0.1257,0.1555,113.65
0.6348,0.0723,0.5454,-0.0394,0.1257,0.1555,113.65
0.6426,0.0684,0.5342,0.0415,0.0479,0.1502,116.45
0.6275,0.0479,0.5274,0.0991,0.0,0.1406,118.15
0.6406,0.0132,0.6177,0.114,-0.049,0.1289,95.575
0.6079,0.0068,0.5796,0.1129,-0.1119,0.114,105.1
0.5503,-0.0112,0.5581,0.1534,-0.0906,0.1076,-110.475
0.5503,-0.0112,0.5581,0.1534,-0.0906,0.1076,-110.475
0.5596,-0.0527,0.5327,0.1502,-0.0213,0.1055,-116.825
0.6074,-0.0815,0.647,0.0778,-0.0639,0.1012,-88.25
0.5659,-0.064,0.6128,0.0,-0.1172,0.0906,-96.8
0.5239,-0.0386,0.5923,0.0,-0.0405,0.0895,-101.925
0.5654,-0.0503,0.6612,0.0234,0.0597,0.0959,-84.7
0.5654,-0.0503,0.6612,0.0234,0.0597,0.0959,-84.7
0.6055,-0.0552,0.5303,-0.0586,0.0,0.1012,-117.425
0.6026,0.0049,0.6236,-0.0991,-0.1065,0.098,94.1
0.5454,0.0386,0.5147,-0.0415,-0.0714,0.0852,121.325
0.6187,0.019,0.6768,-0.032,-0.0415,0.0714,80.8
0.6157,0.0254,0.6905,-0.0916,-0.1715,0.0767,77.375
0.6157,0.0254,0.6905,-0.0916,-0.1715,0.0767,77.375
0.4795,0.0772,0.4937,-0.1001,-0.2514,0.0767,126.575
0.4356,0.0903,0.5576,-0.0107,-0.1278,0.0703,110.6
0.502,0.0425,0.7178,0.049,-0.0469,0.0767,70.55
0.5054,0.0171,0.5488,-0.0458,-0.1566,0.1033,112.8
0.5054,0.0171,0.5488,-0.0458,-0.1566,0.1033,112.8
0.3823,0.083,0.647,-0.0778,-0.2802,0.1342,88.25
