ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.0034,-0.0049,0.8511,0.0884,0.1566,0.0788,-37.225
0.0913,-0.0283,1.0025,0.0863,0.1278,0.0767,-0.625
0.103,-0.0396,1.086,0.0352,-0.0288,0.081,-21.5
0.0098,-0.021,0.9815,0.0298,-0.0426,0.0831,-4.625
0.0249,-0.0239,0.9766,0.0479,0.0842,0.0788,-5.85
0.0249,-0.0239,0.9766,0.0479,0.0842,0.0788,-5.85
0.0811,-0.0376,0.8858,0.0181,0.0554,0.0629,-28.55
0.0815,-0.0269,0.9825,-0.0352,-0.0937,0.0426,-4.375
-0.0005,-0.0029,0.9951,-0.0426,-0.1087,0.0117,-1.225
0.02,0.002,1.0616,-0.0202,-0.0405,0.0,15.4
0.0137,0.0137,1.0703,0.032,-0.0799,-0.0234,17.575
-0.0386,0.0005,0.9029,0.0639,-0.0618,-0.0224,24.275
-0.0386,0.0005,0.9029,0.0639,-0.0618,-0.0224,24.275
-0.0562,-0.0029,0.9029,0.0863,-0.017,0.0,-24.275
-0.04,-0.0342,0.9781,0.0788,0.0756,0.0,-5.475
-0.0112,-0.0269,1.002,0.0394,0.0969,0.0138,-0.5
-0.0127,-0.0024,1.0083,0.0501,0.1065,0.0138,-2.075
-0.0127,-0.0024,1.0083,0.0501,0.1065,0.0138,-2.075
0.0029,-0.0103,1.0176,0.1055,0.1214,0.0202,-4.4
0.0254,-0.0352,1.0884,0.1151,0.081,0.017,-22.1
-0.0386,-0.0405,0.9834,0.0746,0.082,-0.0128,-4.15
-0.0708,-0.0288,0.8867,0.049,0.2056,-0.0437,-28.325
-0.0342,-0.0322,0.9175,0.0394,0.3814,-0.0554,-20.625
-0.0342,-0.0322,0.9175,0.0394,0.3814,-0.0554,-20.625
0.0669,-0.041,1.0,0.049,0.4677,-0.0597,-0.0
0.1743,-0.0674,1.0899,0.0384,0.3792,-0.0788,-22.475
0.1777,-0.0601,0.9912,0.017,0.2205,-0.1044,-2.2
0.167,-0.0723,0.8994,0.0362,0.1758,-0.1151,-25.15
0.249,-0.1094,0.9268,0.0138,0.0937,-0.1342,-18.3
0.249,-0.1094,0.9268,0.0138,0.0937,-0.1342,-18.3
0.2925,-0.1226,0.9678,-0.0639,-0.1651,-0.1278,-8.05
0.1675,-0.1069,0.9829,-0.1758,-0.3899,-0.1246,-4.275
0.0088,-0.0269,0.9497,-0.1523,-0.2397,-0.1619,-12.575
0.0508,-0.0078,0.9429,-0.0266,0.0,-0.1321,-14.275
0.0493,-0.0029,0.9322,0.098,0.0,-0.0277,-16.95
0.0493,-0.0029,0.9322,0.098,0.0,-0.0277,-16.95
0.0005,-0.0356,0.8809,0.1587,0.0533,0.1182,-29.775
0.042,-0.0562,1.0484,0.163,0.131,0.2429,-12.1
0.0591,-0.0767,1.0635,0.1481,0.1747,0.3068,-15.875
0.0225,-0.043,0.9702,0.1001,0.244,0.3175,-7.45
0.0225,-0.043,0.9702,0.1001,0.244,0.3175,-7.45
-0.0044,-0.0132,0.8198,0.1981,0.473,0.2983,-45.05
0.1348,-0.0757,0.9107,0.2642,0.652,0.261,-22.325
0.292,-0.1372,1.0708,0.1949,0.49,0.2003,-17.7
0.2983,-0.1187,1.0166,0.0501,0.1342,0.1119,-4.15
0.1284,-0.0469,0.7857,0.0405,0.0586,0.0149,-53.575
0.1284,-0.0469,0.7857,0.0405,0.0586,0.0149,-53.575
0.1846,-0.0913,0.8872,0.1726,0.2195,-0.0703,-28.2
0.3013,-0.188,1.043,0.0959,0.1321,-0.1427,-10.75
0.3213,-0.1685,1.0645,-0.0842,-0.1747,-0.2088,-16.125
0.1787,-0.1011,1.0034,-0.0597,-0.4016,-0.244,-0.85
0.0757,-0.1328,0.8545,0.0511,-0.3601,-0.2482,-36.375
0.0757,-0.1328,0.8545,0.0511,-0.3601,-0.2482,-36.375
0.0054,-0.1851,0.9229,0.0,-0.3324,-0.2163,-19.275
-0.0869,-0.1865,0.9297,-0.1502,-0.1896,-0.147,-17.575
-0.0269,-0.0986,0.9912,-0.3239,-0.0543,-0.0586,-2.2
0.0122,0.0122,1.1075,-0.2578,-0.0543,-0.0128,26.875
-0.0273,0.0322,1.0318,-0.1353,-0.0756,0.0234,7.95
-0.0273,0.0322,1.0318,-0.1353,-0.0756,0.0234,7.95
-0.0962,0.0488,0.8848,-0.081,0.0224,0.0458,28.8
-0.0859,0.0718,0.8653,0.0,0.2045,0.0543,33.675
-0.0107,0.0381,0.9136,0.1246,0.4069,0.0543,21.6
0.1255,-0.0479,1.0826,0.1566,0.4762,0.0724,-20.65
0.2197,-0.0913,1.0186,0.0874,0.3974,0.0852,-4.65
0.2197,-0.0913,1.0186,0.0874,0.3974,0.0852,-4.65
0.2588,-0.0874,0.9317,0.0639,0.2844,0.0788,-17.075
0.3042,-0.1133,0.8584,0.1065,0.1886,0.0469,-35.4
0.3384,-0.1704,0.8931,0.0469,0.0,0.0234,-26.725
0.3057,-0.1563,1.0342,-0.0842,-0.2418,0.0,-8.55
0.1733,-0.0933,0.9888,-0.1129,-0.3729,-0.0224,-2.8
0.1733,-0.0933,0.9888,-0.1129,-0.3729,-0.0224,-2.8
0.0894,-0.0776,0.9229,-0.1097,-0.3409,0.0,-19.275
0.0347,-0.0527,0.937,-0.1278,-0.2748,0.0405,-15.75
0.0439,-0.0205,0.937,-0.1694,-0.277,0.0479,-15.75
-0.0229,0.0498,0.9737,-0.1396,-0.3313,0.0415,6.575
-0.0229,0.0498,0.9737,-0.1396,-0.3313,0.0415,6.575
-0.1231,0.0459,0.9097,0.0,-0.1928,0.0426,22.575
-0.064,-0.0054,1.0371,0.0138,0.0,0.0533,-9.275
-0.0205,-0.0015,1.0821,0.0,0.0948,0.0426,-20.525
0.0073,-0.0005,1.0362,0.0,0.1396,0.0362,-9.05
0.0,0.0151,0.8614,-0.0107,0.2216,0.0373,34.65
0.0,0.0151,0.8614,-0.0107,0.2216,0.0373,34.65
0.0742,0.0332,0.8789,0.0415,0.2951,0.0479,30.275
0.4443,0.0645,1.0381,0.163,0.1033,0.0629,9.525
0.1104,-0.0552,0.9859,0.2258,-0.1321,0.1151,-3.525
0.0439,-0.0977,1.0113,0.1449,0.0202,0.1193,-2.825
0.0439,-0.0977,1.0113,0.1449,0.0202,0.1193,-2.825
0.0874,-0.1025,0.9868,0.0895,0.1332,0.0607,-3.3
0.1006,-0.0894,0.9795,0.0213,0.0479,0.0107,-5.125
0.1528,-0.0415,0.9575,0.0,-0.0245,0.0,-10.625
0.1055,-0.0078,0.9458,0.0842,-0.2109,0.0799,-13.55
-0.0503,-0.0786,0.9976,0.0575,-0.0724,0.1097,-0.6
-0.0293,-0.084,0.9859,-0.0117,0.0629,0.0575,-3.525
-0.0293,-0.084,0.9859,-0.0117,0.0629,0.0575,-3.525
0.0029,-0.0586,0.9951,0.0,0.082,-0.0309,-1.225
0.0488,-0.0308,1.0225,0.0,0.1119,-0.0799,-5.625
0.0718,-0.0483,0.9742,0.0991,-0.0437,0.0384,-6.45
0.0303,-0.0605,0.9375,0.0437,-0.033,0.1023,-15.625
0.0303,-0.0605,0.9375,0.0437,-0.033,0.1023,-15.625
0.0679,-0.0337,0.9136,0.0373,0.0,0.1332,-21.6
0.0752,0.0049,0.9361,0.1278,0.033,0.18,15.975
0.0811,-0.0898,0.9849,0.1342,0.1289,0.1992,-3.775
0.1636,-0.1289,1.0122,0.0245,0.1715,0.131,-3.05
0.2202,-0.0986,0.9737,-0.0298,0.0107,0.0213,-6.575
0.2202,-0.0986,0.9737,-0.0298,0.0107,0.0213,-6.575
0.1816,-0.0488,0.9546,-0.0117,-0.0256,-0.0309,-11.35
0.1543,-0.085,0.9551,0.0767,-0.1044,-0.0202,-11.225
0.1187,-0.0967,0.9151,0.0138,-0.1353,-0.0138,-21.225
0.1231,-0.146,0.8955,0.016,-0.1119,-0.0288,-26.125
0.1099,-0.1294,0.9326,-0.0991,-0.082,-0.1012,-16.85
0.1099,-0.1294,0.9326,-0.0991,-0.082,-0.1012,-16.85
0.1343,-0.104,0.9527,-0.1385,-0.0703,-0.1768,-11.825
0.1221,-0.0933,0.9341,-0.1545,-0.0874,-0.2226,-16.475
0.1123,-0.0767,0.9624,-0.1673,-0.0703,-0.2205,-9.4
0.1074,-0.0615,0.9283,-0.1577,-0.0341,-0.1918,-17.925
0.1074,-0.0615,0.9283,-0.1577,-0.0341,-0.1918,-17.925
0.1216,-0.0498,0.9361,-0.1481,-0.0266,-0.1523,-15.975
0.1299,-0.0488,1.0122,-0.1214,-0.0362,-0.0767,-3.05
0.1113,-0.0317,0.9981,-0.1033,-0.0415,-0.016,-0.475
0.1152,-0.0186,0.9888,-0.0639,-0.016,0.0202,-2.8
0.1431,-0.0259,1.0796,-0.0288,-0.0533,0.0437,-19.9
0.1431,-0.0259,1.0796,-0.0288,-0.0533,0.0437,-19.9
0.1187,-0.0278,0.8741,0.0,-0.1182,0.0586,-31.475
0.0928,-0.0186,0.9439,0.0,-0.1257,0.0799,-14.025
0.0923,-0.0444,1.0869,0.0,-0.0671,0.082,-21.725
0.0776,-0.0342,0.8526,0.0,0.0,0.0863,-36.85
0.0933,-0.0229,0.8657,0.0,0.1097,0.0948,-33.575
0.0933,-0.0229,0.8657,0.0,0.1097,0.0948,-33.575
0.1504,-0.0298,0.9107,0.0437,0.2269,0.1033,-22.325
0.2236,-0.0508,0.9014,0.0788,0.3004,0.114,-24.65
0.3281,-0.0811,1.0249,0.0501,0.2802,0.1321,-6.225
0.3565,-0.0801,0.9385,0.0501,0.2354,0.1289,-15.375
0.3565,-0.0801,0.9385,0.0501,0.2354,0.1289,-15.375
0.4009,-0.0918,1.0039,0.0405,0.1587,0.1076,-0.975
0.4346,-0.1123,1.0093,0.0,0.0117,0.0671,-2.325
0.4346,-0.105,0.9732,-0.0852,-0.1875,0.0245,-6.7
0.3789,-0.0703,0.9751,-0.1289,-0.3611,0.0,-6.225
0.2954,-0.0562,0.9961,-0.1459,-0.4453,-0.0117,-0.975
0.1924,-0.0171,0.9815,-0.1534,-0.4187,0.0149,-4.625
0.1924,-0.0171,0.9815,-0.1534,-0.4187,0.0149,-4.625
0.1406,0.0303,0.9644,-0.1129,-0.2887,0.0852,8.9
0.148,0.0483,0.9615,-0.0266,-0.179,0.163,9.625
0.1411,0.0381,0.9678,0.0458,-0.1055,0.2184,8.05
0.169,0.0264,0.9805,0.0714,-0.0852,0.2599,4.875
0.169,0.0264,0.9805,0.0714,-0.0852,0.2599,4.875
0.1401,0.0273,0.9175,0.0906,-0.0863,0.2738,20.625
0.1401,0.0317,0.9912,0.1257,0.0,0.277,2.2
0.1606,0.0278,0.8799,0.212,0.1417,0.261,30.025
0.2647,-0.0142,0.98,0.2653,0.1214,0.2397,-5.0
0.2354,-0.0532,1.0293,0.2972,-0.0192,0.2152,-7.325
0.2354,-0.0532,1.0293,0.2972,-0.0192,0.2152,-7.325
0.1265,-0.0859,0.8701,0.2674,0.0767,0.1918,-32.475
0.1167,-0.1025,0.9522,0.2727,0.4751,0.1694,-11.95
0.3213,-0.1494,1.0093,0.2514,0.7169,0.1161,-2.325
0.4785,-0.1763,0.9322,0.1225,0.4751,0.0405,-16.95
0.3491,-0.1182,0.8413,0.0533,0.2674,0.0,-39.675
0.3491,-0.1182,0.8413,0.0533,0.2674,0.0,-39.675
0.3486,-0.106,0.9195,0.196,0.5188,-0.0245,-20.125
0.5816,-0.1982,1.0171,0.2354,0.4655,-0.0618,-4.275
0.6436,-0.251,1.0396,0.1182,-0.0629,-0.0671,-9.9
0.4038,-0.2412,0.8203,0.0128,-0.3196,0.0117,-44.925
0.3003,-0.2232,0.6836,0.0,-0.1193,0.0565,-79.1
0.3003,-0.2232,0.6836,0.0,-0.1193,0.0565,-79.1
0.3882,-0.2354,0.9341,0.0149,0.0224,0.0469,-16.475
0.4868,-0.2578,1.1421,-0.0767,-0.2067,0.0245,-35.525
0.3721,-0.208,1.1773,-0.2898,-0.5529,0.0234,-44.325
0.1406,-0.0806,0.8887,-0.3388,-0.4304,0.0181,-27.825
0.0894,-0.0342,0.6392,-0.1161,0.1715,-0.0213,-90.2
0.0894,-0.0342,0.6392,-0.1161,0.1715,-0.0213,-90.2
0.3784,-0.1143,0.877,0.1364,0.4261,-0.0629,-30.75
0.5298,-0.25,0.9121,0.1438,0.0565,-0.1214,-21.975
0.3438,-0.2998,0.9121,-0.0884,-0.3643,-0.1811,-21.975
0.1597,-0.2461,0.8897,-0.1715,-0.2514,-0.2514,-27.575
0.2036,-0.2515,0.7656,-0.1726,0.0,-0.2993,-58.6
0.2036,-0.2515,0.7656,-0.1726,0.0,-0.2993,-58.6
0.273,-0.2612,0.7217,-0.2557,0.0266,-0.3217,-69.575
0.2617,-0.2109,0.9185,-0.3846,0.0266,-0.3366,-20.375
0.2988,-0.1143,1.0122,-0.4879,0.0138,-0.3505,-3.05
0.2691,-0.0029,1.0674,-0.392,-0.0373,-0.3792,-16.85
0.2065,0.0059,0.8282,-0.1193,0.032,-0.3803,42.95
0.2065,0.0059,0.8282,-0.1193,0.032,-0.3803,42.95
0.251,-0.0855,0.8135,0.0788,0.0213,-0.343,-46.625
0.2236,-0.1899,0.9048,0.0778,0.0426,-0.2919,-23.8
0.2485,-0.1943,1.0186,-0.0937,0.0533,-0.2429,-4.65
0.2139,-0.1191,1.0284,-0.1683,0.0533,-0.2131,-7.1
0.2139,-0.1191,1.0284,-0.1683,0.0533,-0.2131,-7.1
0.1748,-0.0596,0.8306,-0.0874,0.2067,-0.1811,-42.35
0.2739,-0.0596,0.9654,0.0682,0.3292,-0.1619,-8.65
0.3223,-0.1157,0.8775,0.163,0.2663,-0.1651,-30.625
0.3037,-0.1592,0.8418,0.1726,0.2056,-0.1427,-39.55
0.2915,-0.2119,0.8838,0.2195,0.2557,-0.1182,-29.05
0.2915,-0.2119,0.8838,0.2195,0.2557,-0.1182,-29.05
0.3516,-0.2852,0.7256,0.2077,0.293,-0.1321,-68.6
0.4619,-0.3198,0.9927,0.1438,0.0916,-0.2099,-1.825
0.3848,-0.3599,0.8374,0.0543,-0.1726,-0.3228,-40.65
0.2891,-0.332,0.7696,-0.1427,-0.2226,-0.3686,-57.6
0.2988,-0.293,1.1895,-0.2333,-0.2514,-0.3622,-47.375
0.2988,-0.293,1.1895,-0.2333,-0.2514,-0.3622,-47.375
0.2163,-0.2471,0.8272,-0.4016,-0.2163,-0.3132,-43.2
0.2149,-0.1108,1.0528,-0.5263,-0.1385,-0.1971,-13.2
0.1963,0.0728,0.8682,-0.2365,0.0703,-0.1864,32.95
0.2925,-0.0083,0.6616,0.0117,0.2056,-0.1694,-84.6
0.2925,-0.0083,0.6616,0.0117,0.2056,-0.1694,-84.6
0.3828,-0.0522,1.0523,0.1417,0.0437,-0.1918,-13.075
0.3565,-0.1729,1.1079,0.3175,-0.2035,-0.2663,-26.975
0.1982,-0.3174,0.8423,0.1662,-0.2738,-0.2631,-39.425
0.1289,-0.2988,0.7705,0.0458,-0.0597,-0.2322,-57.375
0.2192,-0.3335,0.7725,0.1278,0.1172,-0.2791,-56.875
0.2192,-0.3335,0.7725,0.1278,0.1172,-0.2791,-56.875
0.2944,-0.4048,0.7573,0.0735,-0.0256,-0.3334,-60.675
0.228,-0.4527,0.9575,-0.114,-0.1918,-0.3686,-10.625
0.148,-0.3965,0.9146,-0.4229,-0.1427,-0.3345,-21.35
0.1392,-0.228,0.9512,-0.5742,-0.0629,-0.2866,-12.2
0.1079,-0.063,0.7979,-0.4144,0.0906,-0.326,-50.525
0.1079,-0.063,0.7979,-0.4144,0.0906,-0.326,-50.525
0.2246,-0.0645,1.0327,-0.1854,0.1704,-0.3377,-8.175
0.2378,-0.1255,0.9009,-0.1417,0.0895,-0.2962,-24.775
0.1685,-0.0874,0.8584,-0.2503,0.1704,-0.2024,-35.4
0.2852,0.0034,1.1045,-0.1087,0.2631,-0.1534,26.125
0.3213,-0.0542,0.8741,0.1182,0.0969,-0.1651,-31.475
0.3213,-0.0542,0.8741,0.1182,0.0969,-0.1651,-31.475
0.2188,-0.127,0.9102,0.1555,0.0352,-0.1374,-22.45
0.2236,-0.1704,0.8526,0.1854,0.1736,-0.1087,-36.85
0.2671,-0.1968,0.8023,0.1044,0.1971,-0.0969,-49.425
0.2622,-0.1504,0.7393,0.1417,0.228,-0.1449,-65.175
0.3247,-0.2207,0.8838,0.131,0.2493,-0.1566,-29.05
0.3247,-0.2207,0.8838,0.131,0.2493,-0.1566,-29.05
0.398,-0.2305,1.002,0.016,0.0629,-0.1651,-0.5
0.3189,-0.1963,0.8946,-0.1065,-0.1332,-0.1545,-26.35
0.2349,-0.1387,0.7949,-0.1736,-0.1076,-0.1182,-51.275
0.2866,-0.0762,0.9527,-0.196,0.0,-0.0671,-11.825
0.2866,-0.0762,0.9527,-0.196,0.0,-0.0671,-11.825
0.3604,-0.0181,0.9839,-0.1694,-0.0682,-0.0426,-4.025
0.2842,0.0352,0.9253,-0.1151,-0.0991,-0.0256,18.675
0.2837,0.0479,0.918,-0.0138,0.0543,0.017,20.5
0.3491,0.0356,0.8203,0.1087,0.0831,0.0213,44.925
0.3926,-0.0029,0.9336,0.2131,-0.0511,0.0,-16.6
0.3926,-0.0029,0.9336,0.2131,-0.0511,0.0,-16.6
0.3355,-0.0889,0.939,0.228,-0.2525,0.0,-15.25
0.2124,-0.1196,0.7774,0.1459,-0.2503,0.0128,-55.65
0.1978,-0.0923,0.7735,0.0831,-0.1097,0.0213,-56.625
0.2437,-0.0835,0.8726,0.0788,-0.0586,0.0,-31.85
0.2222,-0.0864,0.877,0.0352,0.0,-0.033,-30.75
0.2222,-0.0864,0.877,0.0352,0.0,-0.033,-30.75
0.2622,-0.0405,0.8296,-0.0341,0.0884,-0.0128,-42.6
0.3369,0.0005,1.1045,0.0,0.016,0.0245,26.125
0.271,0.0024,0.8213,0.0341,0.0,0.0426,44.675
0.3252,0.022,0.9932,0.0,0.0224,0.0969,1.7
0.312,0.0742,0.9781,0.0618,-0.0565,0.1044,5.475
0.312,0.0742,0.9781,0.0618,-0.0565,0.1044,5.475
0.2593,0.0649,0.7896,0.2024,0.0256,0.1044,52.6
0.3174,-0.0005,0.7637,0.2258,0.0874,0.1353,-59.075
0.3804,-0.0601,1.0967,0.2173,-0.1129,0.1406,-24.175
0.27,-0.1045,0.8867,0.0948,-0.2834,0.1438,-28.325
0.27,-0.1045,0.8867,0.0948,-0.2834,0.1438,-28.325
0.1152,-0.0386,0.6006,0.0202,-0.1396,0.1534,-99.85
0.0835,0.0005,0.6533,0.1396,0.3665,0.179,86.675
0.3374,-0.0762,1.1197,0.2461,0.5614,0.1928,-29.925
0.4605,-0.1416,1.1573,0.1278,0.2333,0.1843,-39.325
0.3037,-0.084,0.814,-0.0778,-0.0117,0.2056,-46.5
0.3037,-0.084,0.814,-0.0778,-0.0117,0.2056,-46.5
0.229,0.0303,0.9185,-0.0128,0.2013,0.2226,20.375
0.3775,-0.0308,0.8799,0.1875,0.343,0.1747,-30.025
0.499,-0.1299,0.961,0.0,0.0288,0.1662,-9.75
0.3633,-0.0464,1.044,-0.1811,-0.2354,0.1087,-11.0
0.1978,0.0142,0.5747,-0.1172,0.0607,0.081,106.325
0.3696,-0.0044,0.9375,-0.0565,0.376,0.098,-15.625
0.3696,-0.0044,0.9375,-0.0565,0.376,0.098,-15.625
0.5718,-0.0264,1.2027,0.0,0.1065,0.033,-50.675
0.4693,-0.0308,0.9722,-0.0138,-0.3526,-0.0117,-6.95
0.3042,-0.0088,0.7964,0.0,-0.4442,0.0181,-50.9
0.3066,-0.0479,0.7603,0.1172,-0.343,0.0288,-59.925
0.3066,-0.0479,0.7603,0.1172,-0.343,0.0288,-59.925
0.4268,-0.1782,1.1529,-0.0394,-0.7169,0.0522,-38.225
0.0479,-0.0874,1.0699,-0.4421,-1.2624,0.1417,-17.475
-0.3999,0.1943,0.6294,-0.5635,-1.1218,0.1832,92.65
-0.4341,0.2622,0.9795,-0.1055,-0.4634,0.032,5.125
-0.3052,0.1147,1.3477,0.2067,0.0,-0.0245,86.925
-0.3052,0.1147,1.3477,0.2067,0.0,-0.0245,86.925
-0.169,0.001,1.1773,0.1459,0.2312,-0.0852,44.325
-0.0977,0.0562,1.0201,0.0,0.1609,-0.0554,5.025
-0.1045,0.1113,0.9678,0.0107,0.0,0.0,8.05
-0.2398,0.1089,0.5904,0.114,0.0554,0.0586,102.4
-0.2398,0.1089,0.5904,0.114,0.0554,0.0586,102.4
-0.1231,0.0684,0.9033,0.2482,0.359,0.0895,24.175
0.0747,-0.0313,1.2359,0.2738,0.603,0.1321,-58.975
0.2398,-0.0547,1.2452,0.1513,0.5529,0.1545,-61.3
0.2153,-0.0151,0.9517,0.0767,0.2962,0.1864,-12.075
0.1279,0.0161,0.6895,0.1087,0.2013,0.1822,77.625
0.1279,0.0161,0.6895,0.1087,0.2013,0.1822,77.625
0.1802,-0.0547,1.0127,0.1055,0.0767,0.1513,-3.175
0.1538,-0.0933,1.0801,-0.1364,-0.1928,0.1236,-20.025
-0.0356,0.0596,0.8516,-0.3047,-0.1449,0.1065,37.1
-0.0713,0.1758,0.9375,-0.0107,0.2653,0.0586,15.625
0.1011,0.0317,0.7696,0.2759,0.7287,0.0,57.6
0.1011,0.0317,0.7696,0.2759,0.7287,0.0,57.6
0.3389,-0.0928,1.0191,0.2024,0.7372,0.0256,-4.775
0.4561,-0.0908,1.0679,0.0639,0.5188,0.0501,-16.975
0.4287,-0.0356,0.7691,-0.032,0.2908,0.0746,-57.725
0.4414,-0.0044,1.1368,0.0852,0.1651,0.0895,-34.2
0.4414,-0.0044,1.1368,0.0852,0.1651,0.0895,-34.2
0.4639,-0.0659,0.646,0.2099,0.0341,0.0756,-88.5
0.5152,-0.1226,0.8858,0.0458,-0.2312,0.0991,-28.55
0.4492,-0.0586,1.1079,0.016,-0.5444,0.0618,-26.975
0.2671,-0.1045,0.7705,0.0384,-0.6466,0.032,-57.375
0.1563,-0.1089,0.9234,-0.0341,-0.6253,0.0298,-19.15
0.0635,-0.0977,0.9571,-0.0234,-0.5156,0.0117,-10.725
0.0635,-0.0977,0.9571,-0.0234,-0.5156,0.0117,-10.725
0.0415,-0.0923,0.8775,-0.0927,-0.4123,0.0224,-30.625
-0.02,-0.02,0.8789,-0.0831,-0.2898,0.0245,-30.275
-0.0078,-0.0215,0.8491,0.0511,0.0149,0.0138,-37.725
0.1499,-0.0772,0.9844,0.1151,0.0959,0.0117,-3.9
0.1987,-0.1128,1.0493,0.0224,-0.082,0.0149,-12.325
0.1987,-0.1128,1.0493,0.0224,-0.082,0.0149,-12.325
0.1079,-0.0464,0.8516,-0.0735,-0.1907,0.0202,-37.1
0.0244,0.0132,0.7495,0.0256,0.0,0.0181,62.625
0.1255,-0.0767,0.9156,0.1396,0.2088,0.0277,-21.1
0.2441,-0.126,1.0152,0.0671,0.1289,0.0362,-3.8
0.2441,-0.126,1.0152,0.0671,0.1289,0.0362,-3.8
0.2002,-0.0806,1.0181,-0.0107,-0.0778,0.0469,-4.525
0.0918,-0.0518,0.9087,0.0703,-0.0533,0.0149,-22.825
0.1504,-0.1211,0.9898,0.1417,0.0138,0.0,-2.55
0.1914,-0.1665,0.8726,0.0778,-0.1097,-0.016,-31.85
0.061,-0.1079,0.812,-0.1055,-0.3207,0.0,-47.0
0.061,-0.1079,0.812,-0.1055,-0.3207,0.0,-47.0
0.0161,-0.0664,1.0479,-0.0756,-0.2344,0.0192,-11.975
-0.0645,-0.0679,0.7412,-0.0288,0.0916,0.0181,-64.7
0.0244,-0.083,0.8975,0.0128,0.3824,0.0394,-25.625
0.2544,-0.1284,1.2388,0.0,0.4666,0.0586,-59.7
0.2544,-0.1284,1.2388,0.0,0.4666,0.0586,-59.7
0.3467,-0.1299,1.2061,-0.1417,0.1449,0.0447,-51.525
0.2051,-0.0347,0.9229,-0.2812,-0.2376,0.0554,-19.275
0.001,0.0903,0.7197,-0.1406,-0.1747,0.0149,70.075
0.0635,0.0127,0.7852,0.1236,0.1172,0.0,53.7
0.2617,-0.0879,0.9937,-0.0256,-0.065,0.0,-1.575
0.1958,-0.002,1.1724,-0.2035,-0.4943,0.0447,-43.1
0.1958,-0.002,1.1724,-0.2035,-0.4943,0.0447,-43.1
-0.0361,0.0874,0.6748,-0.1449,-0.5295,0.0927,81.3
-0.0684,0.0981,1.0786,0.0,-0.4346,0.1278,19.65
-0.1738,0.0239,0.7466,0.114,-0.1214,0.1332,63.35
-0.0239,0.0322,1.0435,0.0213,-0.082,0.1374,10.875
-0.0239,0.0322,1.0435,0.0213,-0.082,0.1374,10.875
-0.0908,0.0859,1.2583,0.1449,-0.0533,0.1087,64.575
-0.1455,0.0259,0.8892,0.2205,0.1374,0.0554,27.7
-0.1128,0.0625,0.9385,0.2631,0.2386,0.017,15.375
-0.0625,-0.021,0.9951,0.4868,0.4357,-0.0522,-1.225
0.0605,-0.1758,0.9326,0.3579,0.4389,-0.0714,-16.85
0.0605,-0.1758,0.9326,0.3579,0.4389,-0.0714,-16.85
0.0986,-0.1611,0.9449,0.1055,0.3494,-0.0405,-13.775
0.1323,-0.1318,1.0269,0.1044,0.3675,-0.033,-6.725
0.1875,-0.1963,0.7632,0.0895,0.3281,-0.0277,-59.2
0.2559,-0.2065,0.8535,-0.1012,0.1427,0.0,-36.625
0.2212,-0.124,1.0791,-0.2408,-0.065,0.0,-19.775
0.2212,-0.124,1.0791,-0.2408,-0.065,0.0,-19.775
0.0728,-0.0161,0.7578,-0.2738,0.0,0.0703,-60.55
0.1367,0.0444,0.8775,-0.1332,0.179,0.1374,30.625
0.2793,0.0029,1.1866,-0.0469,0.0192,0.1427,46.65
0.1841,0.0024,1.1045,-0.2471,-0.4006,0.1374,26.125
-0.1426,0.1523,0.5342,-0.2258,-0.2695,0.1204,116.45
-0.1426,0.1523,0.5342,-0.2258,-0.2695,0.1204,116.45
-0.0479,0.1255,0.8863,0.0575,0.3963,0.1374,28.425
0.3125,0.0225,1.3277,0.0937,0.4496,0.1555,81.925
0.4068,0.0332,1.1763,-0.0778,-0.1843,0.1694,44.075
0.0693,0.166,0.6094,-0.1119,-0.5657,0.2322,97.65
-0.1528,0.2461,0.7447,0.2844,0.0256,0.196,63.825
-0.1528,0.2461,0.7447,0.2844,0.0256,0.196,63.825
0.2007,0.0195,1.0923,0.5156,0.5412,0.1278,23.075
0.4859,-0.0767,1.4043,0.2589,0.0266,0.098,-101.075
0.2022,0.0044,0.7212,-0.0724,-0.6083,0.0969,69.7
-0.1177,0.1494,0.6597,0.0565,-0.4453,0.0863,85.075
-0.1177,0.1494,0.6597,0.0565,-0.4453,0.0863,85.075
-0.062,0.0151,1.0205,0.4645,0.1896,0.017,5.125
0.2163,-0.1826,1.0152,0.2919,0.2663,0.0469,-3.8
0.2256,-0.1304,1.1494,-0.0788,-0.2844,0.1097,-37.35
-0.0205,0.0137,0.8921,-0.1747,-0.3675,0.1768,26.975
-0.0835,0.0737,0.6983,0.017,-0.0437,0.1875,75.425
-0.0835,0.0737,0.6983,0.017,-0.0437,0.1875,75.425
0.0776,0.0083,0.9322,0.0373,0.0937,0.2152,16.95
0.145,0.0669,1.0586,-0.1236,0.0298,0.2397,14.65
0.1377,0.2173,1.0786,-0.1246,-0.0703,0.3004,19.65
0.0674,0.2808,0.9947,0.1278,0.0117,0.2983,1.325
0.0869,0.2065,0.7144,0.2525,0.2855,0.3185,71.4
0.0869,0.2065,0.7144,0.2525,0.2855,0.3185,71.4
0.2705,0.1675,1.0674,0.1971,0.278,0.342,16.85
0.3301,0.167,0.9829,0.066,-0.0447,0.3345,4.275
0.1821,0.2168,0.9063,0.0192,-0.3302,0.3462,23.425
