ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.2734,-0.3516,0.9473,-0.2812,0.0618,-0.3835,-13.175
-0.1958,-0.3184,0.2564,-0.0788,0.6264,-0.506,-185.9
0.0859,-0.5049,1.0796,0.2514,0.5838,-0.7116,-19.9
0.082,-0.6011,1.4307,-0.1225,-0.0128,-0.6754,-107.675
0.082,-0.6011,1.4307,-0.1225,-0.0128,-0.6754,-107.675
-0.148,-0.3945,0.7666,-0.6083,-0.131,-0.6093,-58.35
-0.2158,-0.2339,0.917,-0.2525,0.4911,-0.7745,-20.75
0.1572,-0.3789,0.8482,0.0,0.4464,-0.8948,-37.95
0.0908,-0.4649,0.9854,-0.0575,-0.2503,-0.9385,-3.65
-0.2339,-0.4956,1.0005,-0.0884,-0.4858,-0.8917,-0.125
-0.2339,-0.4956,1.0005,-0.0884,-0.4858,-0.8917,-0.125
-0.3955,-0.5464,0.5186,0.0607,0.0,-0.8512,-120.35
-0.1318,-0.6597,0.5034,0.2567,0.4954,-0.7457,-124.15
-0.0005,-0.8804,1.1563,0.098,0.3686,-0.5934,-39.075
-0.0249,-0.6797,1.316,-0.555,-0.0266,-0.522,-79.0
-0.2329,-0.3941,1.0562,-0.6402,-0.13,-0.7894,-14.05
-0.2329,-0.3941,1.0562,-0.6402,-0.13,-0.7894,-14.05
-0.2959,-0.4097,0.6846,-0.1332,0.1023,-1.1143,-78.85
-0.2603,-0.7617,0.5615,0.3441,0.1332,-1.2368,-109.625
-0.2817,-0.9991,0.5684,0.1726,-0.0479,-1.0791,-107.9
-0.4058,-0.9873,0.8198,-0.0511,0.0874,-0.946,-45.05
-0.4058,-0.9873,0.8198,-0.0511,0.0874,-0.946,-45.05
-0.2505,-0.9014,0.9805,-0.2376,0.3707,-0.9609,-4.875
-0.1587,-0.8257,1.0606,-0.3707,0.3388,-1.044,-15.15
-0.1914,-0.8115,1.1939,-0.5273,0.2376,-1.2027,-48.475
-0.271,-0.6343,0.8623,-0.7063,0.2397,-1.3519,-34.425
-0.2315,-0.4707,0.2793,-0.228,0.327,-1.4786,-180.175
-0.2315,-0.4707,0.2793,-0.228,0.327,-1.4786,-180.175
-0.1885,-0.898,0.5488,0.3942,0.2503,-1.3998,-112.8
-0.2109,-1.0855,0.9771,-0.0373,0.0405,-1.093,-5.725
-0.377,-0.8711,1.3028,-0.5337,0.1449,-0.9833,-75.7
-0.3145,-0.6699,0.9209,-0.6626,0.6988,-1.1207,-19.775
-0.1431,-0.6402,0.3486,-0.2099,1.2698,-1.1878,-162.85
-0.1431,-0.6402,0.3486,-0.2099,1.2698,-1.1878,-162.85
0.2588,-1.0191,1.1011,0.1087,1.0909,-1.0483,-25.275
0.2041,-0.8765,1.5318,-0.6413,0.0266,-0.9854,-132.95
-0.1777,-0.4824,1.1514,-1.0759,-0.5081,-1.2805,-37.85
-0.4986,-0.1694,-0.0015,-0.4197,-0.0181,-1.6203,-250.375
-0.1367,-0.4946,-0.2466,1.0642,0.6946,-1.6555,-311.65
-0.1367,-0.4946,-0.2466,1.0642,0.6946,-1.6555,-311.65
0.1172,-1.4654,0.7696,1.256,0.4751,-1.2112,-57.6
0.1206,-1.5459,1.2129,-0.1406,0.1129,-0.7116,-53.225
0.0342,-0.9146,1.0669,-0.8118,-0.0703,-0.7148,-16.725
-0.1187,-0.8863,1.2862,-0.4943,-0.0256,-0.864,-71.55
-0.1187,-0.8863,1.2862,-0.4943,-0.0256,-0.864,-71.55
-0.1357,-0.9991,1.1421,-0.865,0.0937,-0.9247,-35.525
-0.1533,-0.6431,0.626,-1.2933,0.212,-1.1228,-93.5
-0.0259,-0.229,0.8267,-0.7915,0.0,-1.3369,-43.325
-0.2407,-0.4761,0.9058,-0.2663,-0.4357,-1.1271,-23.55
-0.335,-0.3335,0.501,-0.3824,0.0543,-0.6956,-124.75
-0.335,-0.3335,0.501,-0.3824,0.0543,-0.6956,-124.75
-0.1162,-0.2808,0.7295,0.1513,0.6157,-0.522,-67.625
0.1851,-0.6265,1.0098,0.4879,0.3239,-0.4954,-2.45
-0.063,-0.7949,1.3282,-0.033,-0.3654,-0.4559,-82.05
-0.3237,-0.5557,0.565,-0.7137,-0.196,-0.4101,-108.75
-0.2583,-0.2026,0.3101,-0.5827,0.5987,-0.4474,-172.475
-0.2583,-0.2026,0.3101,-0.5827,0.5987,-0.4474,-172.475
0.1309,-0.3452,0.9322,-0.049,0.6243,-0.669,-16.95
0.1499,-0.2793,1.274,-0.4421,-0.1502,-0.685,-68.5
-0.1685,-0.0376,1.041,-0.7031,-0.4485,-0.6466,-10.25
-0.3516,0.1548,0.334,-0.4069,0.1449,-0.6584,166.5
-0.0107,0.1333,0.4107,0.1033,0.6924,-0.6211,147.325
-0.0107,0.1333,0.4107,0.1033,0.6924,-0.6211,147.325
0.2857,-0.0991,1.041,0.6179,0.0607,-0.6275,-10.25
-0.1641,-0.3599,1.5249,0.7233,-0.8064,-0.5827,-131.225
-0.5957,-0.5694,0.8325,0.3984,-0.5188,-0.5199,-41.875
-0.522,-0.4019,-0.2676,0.4144,0.8501,-0.4943,-316.9
-0.522,-0.4019,-0.2676,0.4144,0.8501,-0.4943,-316.9
-0.0015,-0.8208,1.0484,1.0483,0.9524,-0.5263,-12.1
0.0508,-0.9615,1.5406,0.4719,0.1534,-0.5209,-135.15
-0.3062,-0.7764,1.6724,-0.5572,-0.3313,-0.5934,-168.1
-0.4966,-0.4219,-0.145,-0.7596,0.0714,-0.9151,-286.25
-0.3032,-0.5225,0.6773,1.223,0.5433,-1.4158,-80.675
-0.3032,-0.5225,0.6773,1.223,0.5433,-1.4158,-80.675
-0.1953,-1.6651,0.9478,1.2166,0.3175,-1.1569,-13.05
-0.2666,-1.2461,1.4205,-0.7233,-0.016,-0.8277,-105.125
-0.3867,-0.7158,1.6163,-1.4701,-0.1268,-1.0674,-154.075
-0.4668,-0.5059,0.3316,-1.1782,0.1001,-1.3529,-167.1
-0.3164,-0.5278,0.2969,0.5167,0.4123,-1.5159,-175.775
-0.3164,-0.5278,0.2969,0.5167,0.4123,-1.5159,-175.775
-0.2524,-1.5274,1.2329,0.75,0.3505,-1.0866,-58.225
-0.1489,-1.1621,1.5416,-1.2922,0.2535,-0.4836,-135.4
-0.2144,-0.4551,1.4112,-2.0688,-0.0597,-0.587,-102.8
-0.4307,-0.0996,0.9219,-1.371,-0.1151,-0.9396,-19.525
-0.4307,-0.0996,0.9219,-1.371,-0.1151,-0.9396,-19.525
-0.5142,-0.1118,0.3369,-0.3835,0.1182,-1.1537,-165.775
-0.2993,-0.627,0.0894,0.5177,0.5731,-0.9002,-227.65
-0.1523,-0.9405,1.1133,0.4261,0.4709,-0.7553,-28.325
-0.1182,-0.8487,1.6045,-0.5337,0.1257,-0.6711,-151.125
-0.3047,-0.5244,1.4834,-1.2869,0.0,-0.7649,-120.85
-0.5044,-0.2085,0.1992,-1.2144,0.5028,-0.8959,-200.2
-0.5044,-0.2085,0.1992,-1.2144,0.5028,-0.8959,-200.2
-0.1963,-0.1294,0.2378,-0.1918,1.0877,-1.0387,-190.55
0.1235,-0.5479,0.8692,0.376,0.6807,-0.9907,-32.7
-0.0366,-0.5283,1.4331,-0.3313,0.0,-0.7148,-108.275
-0.2017,-0.2241,1.0327,-1.012,-0.0202,-0.5348,-8.175
-0.2017,-0.2241,1.0327,-1.012,-0.0202,-0.5348,-8.175
-0.1939,0.2427,0.7256,-0.9375,0.3878,-0.5188,68.6
0.0107,0.3369,0.7241,-0.066,0.539,-0.653,68.975
0.1397,0.0967,0.7647,0.3814,0.2408,-0.5465,58.825
0.0122,-0.0728,0.9727,0.4474,-0.0469,-0.3207,-6.825
-0.084,-0.0776,1.003,0.1843,-0.0373,-0.1449,-0.75
-0.084,-0.0776,1.003,0.1843,-0.0373,-0.1449,-0.75
-0.1011,0.083,1.0699,0.1108,0.1545,0.016,17.475
0.0347,0.2222,0.7197,0.2408,0.3665,0.1055,70.075
0.1782,0.2593,1.2286,0.6093,0.1971,0.0863,57.15
0.1602,0.1006,1.0782,0.767,-0.1736,0.1023,19.55
0.0054,0.0601,0.9302,0.5731,-0.2866,0.1566,17.45
0.0054,0.0601,0.9302,0.5731,-0.2866,0.1566,17.45
-0.0591,0.0791,0.9073,0.4389,0.0469,0.1225,23.175
0.144,0.1426,1.1548,0.4016,0.0735,0.0916,38.7
0.144,0.2085,1.1729,0.3931,-0.3622,0.229,43.225
-0.0635,0.2149,0.8496,0.3313,-0.5827,0.4091,37.6
-0.0635,0.2149,0.8496,0.3313,-0.5827,0.4091,37.6
-0.2036,0.2852,0.9927,0.3654,-0.3047,0.4293,1.825
-0.0864,0.2803,0.7798,0.2322,0.0937,0.4719,55.05
0.0659,0.4043,1.0796,0.1321,0.2077,0.4634,19.9
0.1333,0.4214,1.3526,0.3462,0.0671,0.3515,88.15
0.1221,0.3247,1.128,0.4069,-0.2844,0.4549,32.0
-0.0269,0.3389,0.7935,0.1662,-0.5273,0.6168,51.625
-0.0269,0.3389,0.7935,0.1662,-0.5273,0.6168,51.625
-0.2207,0.4854,0.5923,0.0362,-0.0639,0.6051,101.925
0.0176,0.5703,0.9702,0.1289,0.8405,0.3675,7.45
0.3858,0.5405,1.5064,0.3121,0.7116,0.1001,126.6
0.4522,0.4942,1.378,0.3515,-0.1278,0.1193,94.5
0.1851,0.6338,0.5645,0.3015,-0.5976,0.4006,108.875
0.1851,0.6338,0.5645,0.3015,-0.5976,0.4006,108.875
-0.0073,0.5855,1.0323,0.6307,-0.2003,0.4602,8.075
0.2261,0.3545,0.6138,0.7084,0.1001,0.3771,96.55
0.2324,0.3208,1.189,0.3792,-0.0703,0.4698,47.25
0.2241,0.5059,1.2603,0.3515,-0.1715,0.4879,65.075
0.2241,0.5059,1.2603,0.3515,-0.1715,0.4879,65.075
0.2373,0.4937,1.2139,0.6562,-0.4879,0.4602,53.475
0.0718,0.3648,0.8145,0.5753,-0.8437,0.5103,46.375
-0.1895,0.4194,0.5474,0.3377,-0.637,0.4858,113.15
-0.2568,0.4458,0.8247,0.5284,0.2876,0.3398,43.825
0.1719,0.293,1.2242,0.7329,0.7361,0.18,56.05
0.1719,0.293,1.2242,0.7329,0.7361,0.18,56.05
0.3916,0.1436,1.4781,0.5689,0.0437,0.0575,119.525
0.062,0.1665,0.9825,-0.0128,-0.881,0.1736,4.375
-0.3477,0.4068,-0.0361,-0.1417,-0.4645,0.3452,259.025
-0.1704,0.3643,1.0489,0.5699,0.8586,0.2674,12.225
0.377,0.1773,1.3399,0.4954,0.6456,0.2269,84.975
0.377,0.1773,1.3399,0.4954,0.6456,0.2269,84.975
0.2295,0.356,0.9107,-0.1555,-0.3654,0.3239,22.325
-0.0229,0.6143,1.0826,0.0,-0.1939,0.3824,20.65
0.1074,0.5366,1.0821,0.93,0.3334,0.2173,20.525
0.2842,0.0815,0.6626,0.9726,0.1012,0.1918,84.35
0.0967,0.0464,0.7696,0.4464,-0.0906,0.4783,57.6
0.0967,0.0464,0.7696,0.4464,-0.0906,0.4783,57.6
0.0439,0.147,1.1997,0.2589,0.1097,0.62,49.925
0.2178,0.1216,1.2354,0.2951,-0.066,0.5944,58.85
0.1323,0.1055,1.1553,0.1065,-0.5657,0.5774,38.825
-0.0898,0.2368,0.3955,-0.2631,-0.7212,0.6349,151.125
-0.3052,0.4317,0.5918,-0.0756,-0.0714,0.6136,102.05
-0.3052,0.4317,0.5918,-0.0756,-0.0714,0.6136,102.05
-0.0146,0.3599,1.0933,0.1491,0.4836,0.5614,23.325
0.2036,0.3604,1.1704,-0.0682,0.1822,0.5721,42.6
0.0772,0.5933,0.8448,-0.2152,-0.1023,0.5785,38.8
-0.0308,0.7105,0.6963,0.1023,0.392,0.5923,75.925
-0.0308,0.7105,0.6963,0.1023,0.392,0.5923,75.925
0.2881,0.5679,0.9839,0.441,0.5795,0.4751,4.025
0.3755,0.4209,0.9463,0.3473,-0.0213,0.3792,13.425
0.1182,0.4942,0.9112,0.1843,-0.3441,0.3611,22.2
-0.0591,0.502,0.9776,0.3515,-0.0703,0.3782,5.6
0.1084,0.3672,0.9639,0.4826,0.0618,0.3675,9.025
0.1084,0.3672,0.9639,0.4826,0.0618,0.3675,9.025
0.0908,0.3242,0.6626,0.1683,-0.1832,0.3995,84.35
-0.1172,0.4805,0.5469,0.1023,0.228,0.4868,113.275
0.1118,0.3882,1.3008,0.4762,0.6871,0.5007,75.2
0.4146,0.1773,1.3501,0.4922,0.0501,0.4059,87.525
0.4146,0.1773,1.3501,0.4922,0.0501,0.4059,87.525
0.1426,0.2266,0.7808,-0.0788,-0.7894,0.4783,54.8
-0.1963,0.5249,0.3999,-0.3196,-0.5934,0.6434,150.025
-0.2031,0.6655,0.7481,0.0,0.2141,0.685,62.975
0.0923,0.5957,0.8155,0.1129,0.6456,0.5305,46.125
0.25,0.605,1.2837,0.2482,0.4986,0.3515,70.925
0.2891,0.4746,1.1802,0.343,-0.0842,0.277,45.05
0.2891,0.4746,1.1802,0.343,-0.0842,0.277,45.05
0.0542,0.5,0.6738,0.1001,-0.4783,0.4027,81.55
-0.1563,0.6709,0.5576,0.0511,-0.0778,0.6104,110.6
0.0518,0.6148,0.8506,0.3239,0.5273,0.7223,37.35
0.3242,0.4712,1.355,0.3792,0.1193,0.6157,88.75
0.1382,0.4439,0.9649,0.0,-0.6072,0.5689,8.775
0.1382,0.4439,0.9649,0.0,-0.6072,0.5689,8.775
-0.1528,0.7495,0.6924,-0.2131,-0.5614,0.6339,76.9
-0.2192,0.895,0.732,0.2258,-0.0405,0.6978,67.0
0.0137,0.7144,0.5869,0.4986,0.2898,0.6658,103.275
0.0532,0.5659,1.2759,0.5561,0.0554,0.6243,68.975
0.0532,0.5659,1.2759,0.5561,0.0554,0.6243,68.975
-0.0571,0.4868,1.1231,0.3207,-0.343,0.6807,30.775
-0.3125,0.6924,0.3652,-0.0266,-0.0394,0.7329,158.7
-0.0894,0.8233,0.9795,0.0831,0.7436,0.7564,5.125
0.3023,0.8101,0.7564,0.0916,0.3036,0.7383,60.9
-0.0518,0.9976,0.6372,-0.1151,-0.0117,0.815,90.7
-0.0518,0.9976,0.6372,-0.1151,-0.0117,0.815,90.7
-0.0479,1.1744,0.9575,0.1683,0.8373,0.8629,10.625
0.4312,1.0015,1.1245,0.6253,0.8576,0.6072,31.125
0.4483,0.8526,0.8526,0.6935,-0.032,0.4847,36.85
0.1108,0.8799,0.7505,0.5369,-0.6157,0.7446,62.375
-0.2358,0.8833,0.5689,0.718,-0.3313,0.9321,107.775
-0.2358,0.8833,0.5689,0.718,-0.3313,0.9321,107.775
-0.1582,0.6255,0.8609,0.9524,0.4314,0.8171,34.775
0.1372,0.4258,0.9678,0.6956,0.5912,0.6626,8.05
0.2266,0.5239,0.9234,0.3217,0.1427,0.6349,19.15
0.0537,0.7246,0.6636,0.2983,0.0,0.7702,84.1
0.0615,0.6323,0.9366,0.5177,0.1459,0.7915,15.85
0.0615,0.6323,0.9366,0.5177,0.1459,0.7915,15.85
0.1973,0.5396,0.6641,0.2759,0.0,0.7329,83.975
0.0981,0.6724,0.7725,-0.0224,-0.2141,0.6552,56.875
-0.0488,0.8384,0.9234,0.0,-0.5295,0.7255,19.15
-0.4058,0.9434,0.356,0.1854,-0.1736,0.7979,161.0
-0.4209,0.8994,0.6353,0.6104,1.0461,0.7649,91.175
-0.4209,0.8994,0.6353,0.6104,1.0461,0.7649,91.175
0.4663,0.4072,1.3111,1.0696,1.4872,0.4261,77.775
0.5816,0.1856,1.4707,0.5273,-0.6829,0.3771,117.675
-0.3242,0.4502,0.0649,-0.6999,-1.974,0.7446,233.775
-0.9263,1.0381,-0.2432,-0.8096,-0.2503,0.9886,310.8
-0.9263,1.0381,-0.2432,-0.8096,-0.2503,0.9886,310.8
-0.1333,0.9829,1.3975,0.277,1.4967,0.8863,99.375
0.562,0.6026,1.3189,0.6829,0.6381,0.3718,79.725
0.1177,0.6309,1.1612,0.4016,-0.4176,0.4346,40.3
-0.1812,0.7227,0.836,0.5135,-0.3366,0.8672,41.0
-0.1851,0.5083,0.5855,0.6232,-0.261,1.2645,103.625
-0.1851,0.5083,0.5855,0.6232,-0.261,1.2645,103.625
-0.3506,0.5366,0.2241,-0.0107,-0.179,1.3199,193.975
-0.2993,0.8535,0.4834,-0.2514,0.9332,1.0877,129.15
0.2456,0.7544,1.5401,0.2386,1.3316,0.7372,135.025
0.4893,0.6148,1.6705,0.4485,0.13,0.4528,167.625
0.4893,0.6148,1.6705,0.4485,0.13,0.4528,167.625
-0.0791,0.6763,0.8443,0.098,-0.9353,0.5348,38.925
-0.5904,0.9058,-0.3325,-0.0692,0.1726,0.9108,333.125
-0.0112,0.8731,0.9702,0.3814,1.6054,1.1377,7.45
0.5928,0.6821,1.0977,0.4282,1.371,0.7851,24.425
0.6245,0.7158,1.5518,0.1854,-0.0724,0.342,137.95
0.169,0.9175,1.0962,0.2983,-0.9044,0.4538,24.05
0.169,0.9175,1.0962,0.2983,-0.9044,0.4538,24.05
-0.355,0.8594,0.0977,0.8885,-0.4613,1.0301,225.575
-0.0869,0.5039,0.8316,1.012,0.2248,1.4595,42.1
0.1533,0.374,0.5894,0.3515,-0.1161,1.2038,102.65
-0.1963,0.5801,0.7403,-0.1321,-0.0756,0.6573,64.925
-0.1963,0.5801,0.7403,-0.1321,-0.0756,0.6573,64.925
-0.1636,0.7691,1.1475,0.2376,1.0014,0.4197,36.875
0.2334,0.6065,1.2852,0.7169,1.2837,0.2727,71.3
0.6099,0.2813,0.7627,0.6573,-0.0266,0.2983,59.325
0.0366,0.3901,-0.165,-0.1214,-0.5699,0.7169,291.25
-0.2036,0.6143,1.1377,0.0,0.2706,0.913,34.425
-0.2036,0.6143,1.1377,0.0,0.2706,0.913,34.425
0.251,0.5034,1.2583,0.3665,0.5603,0.7351,64.575
0.3101,0.3721,0.7857,0.3654,-0.1417,0.3452,53.575
0.0127,0.4331,0.69,0.114,-0.4804,0.4421,77.5
-0.1831,0.4439,0.2051,0.2322,0.0767,0.5912,198.725
-0.1831,0.4439,0.2051,0.2322,0.0767,0.5912,198.725
-0.0176,0.2842,0.9717,0.6062,0.9524,0.5326,7.075
0.4463,0.1621,1.1846,0.3974,0.8086,0.4336,46.15
0.4712,0.1392,1.2647,-0.1182,-0.5305,0.2993,66.175
-0.1016,0.3023,0.7246,-0.3569,-0.8501,0.3675,68.85
-0.4146,0.3887,0.2417,-0.0629,0.2067,0.5263,189.575
-0.4146,0.3887,0.2417,-0.0629,0.2067,0.5263,189.575
-0.0176,0.2095,0.8677,0.2653,1.3359,0.5817,33.075
0.4575,0.1523,1.2505,0.1268,1.1111,0.5476,62.625
0.5269,0.0557,1.4839,-0.3175,-0.3302,0.4474,120.975
0.0532,0.2832,0.73,-0.6317,-0.7468,0.3569,67.5
-0.2207,0.4346,0.4434,-0.1427,-0.0565,0.2898,139.15
0.0752,0.1333,0.7774,0.457,0.6115,0.2013,55.65
0.0752,0.1333,0.7774,0.457,0.6115,0.2013,55.65
0.3955,-0.064,1.0469,0.1673,0.1587,0.0799,-11.725
0.0518,0.043,1.1397,-0.3334,-0.4314,0.0511,34.925
-0.1113,0.2046,0.897,-0.1949,-0.0288,0.0586,25.75
0.0605,0.0918,1.2339,0.1566,0.1949,0.1172,58.475
0.0605,0.0918,1.2339,0.1566,0.1949,0.1172,58.475
0.2241,-0.0781,0.5127,-0.0735,-0.2386,0.2035,-121.825
-0.0928,0.0527,0.8555,-0.4378,-0.5337,0.2418,36.125
-0.2515,0.2329,1.0489,-0.4996,-0.2514,0.3089,12.225
-0.2593,0.3115,0.6714,-0.3175,0.2855,0.2067,82.15
-0.1284,0.2842,1.1993,0.1182,1.0131,0.0543,49.825
-0.1284,0.2842,1.1993,0.1182,1.0131,0.0543,49.825
0.2417,0.1167,1.4615,0.3484,1.1463,0.017,115.375
0.5611,-0.0293,1.3638,0.1097,0.1598,-0.049,-90.95
0.1245,0.061,0.4946,-0.4549,-0.8011,0.0,126.35
-0.2315,0.2813,0.3345,-0.4964,-0.2653,0.1449,166.375
-0.103,0.3242,0.9717,0.1119,0.6818,0.2205,7.075
-0.103,0.3242,0.9717,0.1119,0.6818,0.2205,7.075
0.2798,0.084,1.3755,0.4155,0.6072,0.0969,93.875
0.2236,-0.0952,1.396,0.1918,-0.2674,-0.1023,-99.0
-0.0801,-0.1328,0.8946,-0.163,-0.4432,-0.1534,-26.35
-0.1924,0.0181,0.3237,-0.2131,0.359,-0.0778,169.075
-0.1924,0.0181,0.3237,-0.2131,0.359,-0.0778,169.075
0.0776,-0.001,1.4913,0.2599,0.4698,-0.017,-122.825
0.2505,-0.2959,1.0493,0.2823,-0.0117,-0.0288,-12.325
-0.0449,-0.3193,0.7442,-0.2109,-0.2599,-0.0511,-63.95
-0.1484,-0.1411,1.4483,-0.4123,-0.0415,-0.0138,-112.075
0.0039,-0.0737,0.8609,-0.441,0.1374,0.1172,-34.775
0.0039,-0.0737,0.8609,-0.441,0.1374,0.1172,-34.775
0.0244,0.0435,0.6729,-0.4559,0.0352,0.1747,81.775
-0.019,0.1318,1.041,-0.4069,0.0522,0.1257,10.25
0.022,0.1934,1.1768,-0.2599,0.0607,0.082,44.2
0.0469,0.188,0.8828,-0.2184,-0.082,0.0607,29.3
-0.0166,0.2275,0.5733,-0.2525,0.0554,0.0,106.675
-0.0166,0.2275,0.5733,-0.2525,0.0554,0.0,106.675
-0.0396,0.2564,1.0835,-0.1044,0.2887,-0.1119,20.875
0.0757,0.126,1.0386,0.1619,0.2727,-0.1971,9.65
0.0151,0.002,0.9883,0.2045,0.2333,-0.2312,2.925
0.0,-0.0088,1.3199,0.1502,0.2503,-0.1534,-79.975
0.104,-0.104,1.1255,0.081,0.0202,-0.066,-31.375
-0.0571,-0.0376,0.3438,0.0,0.0213,0.0373,-164.05
-0.0571,-0.0376,0.3438,0.0,0.0213,0.0373,-164.05
-0.1797,-0.0244,1.0181,0.0927,0.7137,0.0533,-4.525
0.2017,-0.0576,1.4996,0.1992,0.8139,0.0522,-124.9
0.4888,-0.1284,1.0313,-0.0543,-0.0874,0.0756,-7.825
0.4888,-0.1284,1.0313,-0.0543,-0.0874,0.0756,-7.825
0.0532,-0.0503,0.5806,-0.3207,-0.5966,0.0906,-104.85
-0.2139,0.0815,0.4087,-0.2152,0.2557,0.1246,147.825
0.1475,0.1323,1.2998,0.0799,0.9289,0.0735,74.95
0.4678,0.0161,1.4971,0.1832,-0.0288,-0.0234,124.275
0.1543,-0.1055,1.0259,-0.0842,-0.8821,0.0,-6.475
0.1543,-0.1055,1.0259,-0.0842,-0.8821,0.0,-6.475
-0.2207,0.0024,0.1968,-0.2077,-0.343,-0.0256,200.8
-0.0791,0.0547,1.1172,0.2269,0.3729,-0.163,29.3
0.3926,-0.2051,1.3897,0.3739,-0.1971,-0.2408,-97.425
-0.064,-0.2319,0.4995,-0.0511,-0.7745,-0.0874,-125.125
-0.3247,-0.1104,0.9727,-0.1353,-0.1438,0.0,-6.825
-0.3247,-0.1104,0.9727,-0.1353,-0.1438,0.0,-6.825
-0.1152,-0.1201,1.4976,0.0245,0.3494,0.0149,-124.4
0.1929,-0.1924,0.9453,-0.1726,0.0447,0.0149,-13.675
-0.0781,-0.0249,0.4956,-0.3718,-0.196,-0.0202,-126.1
-0.0952,-0.0269,1.3096,-0.1726,0.1246,-0.1502,-77.4
0.2549,-0.0825,1.2935,-0.2663,-0.0202,-0.1619,-73.375
0.2549,-0.0825,1.2935,-0.2663,-0.0202,-0.1619,-73.375
0.0972,-0.002,1.2881,-0.5401,-0.9811,-0.1971,-72.025
-0.1812,0.0967,0.8438,-0.6445,-1.2272,-0.1715,39.05
-0.481,0.2173,0.6299,-0.5401,-0.9758,-0.1619,92.525
-0.5381,0.3184,0.9956,-0.2674,-0.4762,-0.1928,1.1
-0.5513,0.2827,1.2974,0.0202,-0.0629,-0.1065,74.35
-0.5513,0.2827,1.2974,0.0202,-0.0629,-0.1065,74.35
-0.4531,0.1621,1.2422,0.228,0.539,-0.0352,60.55
-0.2378,0.0557,1.0806,0.2429,0.9705,-0.0469,20.15
-0.0757,0.0342,1.0093,0.1555,1.0589,-0.0842,2.325
0.1372,0.0469,0.7124,0.0948,0.9694,-0.114,71.9
0.1372,0.0469,0.7124,0.0948,0.9694,-0.114,71.9
0.2202,0.0737,0.8741,0.0895,0.8309,-0.0948,31.475
0.3076,-0.022,1.3326,0.3398,0.7713,-0.032,-83.15
0.4522,-0.1265,1.1875,0.244,0.4496,0.0501,-46.875
0.4004,-0.0908,1.3853,0.0948,-0.1822,0.1076,-96.325
0.273,-0.0977,0.8545,-0.0256,-0.4357,0.081,-36.375
0.273,-0.0977,0.8545,-0.0256,-0.4357,0.081,-36.375
0.165,-0.0171,0.603,-0.0415,-0.5135,0.0245,-99.25
0.0664,-0.0376,0.8755,0.0,-0.538,-0.0213,-31.125
-0.0269,-0.0024,0.9903,-0.0501,-0.7148,-0.0117,-2.425
-0.2261,0.0337,1.1265,-0.0714,-0.7979,0.0192,31.625
-0.3862,0.1094,0.9644,-0.1502,-0.5284,0.0575,8.9
-0.3862,0.1094,0.9644,-0.1502,-0.5284,0.0575,8.9
-0.2935,0.1191,0.6792,-0.1076,-0.0213,0.0746,80.2
-0.1826,0.1118,0.9658,-0.0501,0.342,0.0607,8.55
0.0698,0.0874,1.2012,0.0,0.3814,0.0288,50.3
0.0269,0.0659,1.2066,-0.0256,0.0586,0.0,51.65
-0.1182,0.0942,0.8936,-0.0778,0.0,0.0373,26.6
-0.1182,0.0942,0.8936,-0.0778,0.0,0.0373,26.6
-0.1279,0.1655,0.8242,-0.0234,0.4634,0.0724,43.95
0.1426,0.1724,1.0176,0.1182,0.5934,0.0522,4.4
0.1216,0.0659,1.187,0.2141,0.2866,0.0415,46.75
0.04,0.0498,1.0694,0.1864,0.2685,0.0586,17.35
0.0576,0.0229,1.2032,0.2003,0.4442,0.016,50.8
0.0576,0.0229,1.2032,0.2003,0.4442,0.016,50.8
0.2754,-0.0229,1.0635,0.2163,0.2546,0.0,-15.875
0.0898,-0.0146,0.8614,0.1204,-0.0543,-0.0138,-34.65
0.0371,0.02,0.6983,0.13,0.1736,-0.0149,75.425
0.1924,-0.0205,1.3135,0.2067,0.1182,0.0,-78.375
0.1924,-0.0205,1.3135,0.2067,0.1182,0.0,-78.375
0.1826,-0.1094,1.2071,0.1108,-0.4911,0.0138,-51.775
-0.1572,-0.0781,0.6138,-0.0895,-0.392,0.0682,-96.55
-0.1831,0.04,1.0508,0.0842,0.3974,0.1087,12.7
0.2988,-0.0479,1.1744,0.2322,0.5028,0.1246,-43.6
0.3369,-0.1353,1.1289,-0.0149,-0.5497,0.0692,-32.225
0.3369,-0.1353,1.1289,-0.0149,-0.5497,0.0692,-32.225
-0.0859,-0.0439,0.5679,-0.278,-0.9044,-0.0352,-108.025
-0.2749,0.0605,0.6514,-0.2269,-0.1747,-0.0874,87.15
-0.019,0.1143,1.1734,-0.0405,0.3111,-0.0682,43.35
0.1343,0.0264,1.2481,-0.0384,-0.0266,0.0,62.025
-0.1006,0.0547,1.0796,-0.1918,-0.2653,0.0735,19.9
-0.0713,0.146,0.7222,-0.2834,0.098,0.1161,69.45
-0.0713,0.146,0.7222,-0.2834,0.098,0.1161,69.45
0.0522,0.2319,0.9351,-0.1619,0.3356,0.1097,16.225
0.2319,0.2393,0.8335,-0.0138,0.1161,0.082,41.625
0.0571,0.2178,1.2696,0.1747,-0.1151,0.0927,67.4
-0.0205,0.0664,1.1333,0.2045,-0.0447,0.0948,33.325
-0.0205,0.0664,1.1333,0.2045,-0.0447,0.0948,33.325
0.0205,0.0586,0.9351,0.1097,0.0,0.0597,16.225
