ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.1265,0.1035,1.0205,-0.0181,0.0213,0.0,5.125
-0.1362,0.0996,1.0127,-0.0234,-0.016,0.0,3.175
-0.1362,0.0996,1.0127,-0.0234,-0.016,0.0,3.175
-0.1353,0.1035,1.0171,-0.0288,-0.0298,0.0266,4.275
-0.1299,0.1045,1.024,-0.0341,-0.065,0.0554,6.0
-0.1314,0.1108,1.0176,-0.0277,-0.1044,0.1023,4.4
-0.127,0.1089,1.0127,0.0,-0.1587,0.1694,3.175
-0.127,0.1089,1.0127,0.0,-0.1587,0.1694,3.175
-0.1279,0.1045,1.0274,0.0,-0.2429,0.2535,6.85
-0.1465,0.0991,1.0323,0.0,-0.3175,0.3324,8.075
-0.1587,0.1064,1.0303,-0.0224,-0.375,0.4219,7.575
-0.1753,0.1221,1.0264,-0.0213,-0.4336,0.5028,6.6
-0.1934,0.1357,1.0406,0.0,-0.4975,0.5912,10.15
-0.1934,0.1357,1.0406,0.0,-0.4975,0.5912,10.15
-0.1675,0.1401,1.0005,0.0309,-0.5486,0.7212,0.125
-0.1738,0.1284,1.1475,0.1065,-0.7276,0.9992,36.875
-0.2715,0.1357,1.0869,-0.0447,-0.8597,1.1175,21.725
-0.3794,0.1899,1.0855,-0.0969,-0.7883,1.109,21.375
-0.4356,0.2036,1.0777,-0.0479,-0.6296,0.995,19.425
-0.4356,0.2036,1.0777,-0.0479,-0.6296,0.995,19.425
-0.4463,0.2061,1.0738,-0.0884,-0.4219,0.7649,18.45
-0.4336,0.2441,1.0879,-0.0991,-0.2301,0.5401,21.975
-0.4009,0.2622,1.1075,-0.0554,-0.1491,0.3196,26.875
-0.4082,0.2583,1.1021,0.0,-0.1172,0.1694,25.525
-0.4082,0.2583,1.1021,0.0,-0.1172,0.1694,25.525
-0.4185,0.2354,1.1162,0.0128,-0.1044,0.1023,29.05
-0.3784,0.2691,1.1221,0.0362,-0.1087,0.1055,30.525
-0.4131,0.228,1.1245,0.0192,-0.0756,0.13,31.125
-0.396,0.2471,1.1206,-0.0117,-0.065,0.1438,30.15
-0.3843,0.2905,1.1031,0.0107,-0.0522,0.1981,25.775
-0.3843,0.2905,1.1031,0.0107,-0.0522,0.1981,25.775
-0.3652,0.2368,1.1377,0.0341,-0.0906,0.3015,34.425
-0.3862,0.2554,1.1143,-0.0597,-0.1108,0.3089,28.575
-0.3609,0.2534,1.1446,-0.0543,-0.1545,0.2802,36.15
-0.4043,0.2476,1.1167,-0.1012,-0.1971,0.1811,29.175
-0.4307,0.2383,1.1182,-0.1907,-0.1321,0.0639,29.55
-0.4307,0.2383,1.1182,-0.1907,-0.1321,0.0639,29.55
-0.4453,0.2236,1.1348,-0.2876,-0.0394,-0.0863,33.7
-0.4307,0.2324,1.1328,-0.4325,0.0107,-0.2471,33.2
-0.4282,0.3066,1.1333,-0.4709,0.0192,-0.4006,33.325
-0.3867,0.3887,1.1392,-0.3313,-0.0138,-0.4677,34.8
-0.3755,0.3442,1.167,-0.2141,-0.1065,-0.4453,41.75
-0.3755,0.3442,1.167,-0.2141,-0.1065,-0.4453,41.75
-0.3941,0.3237,1.1582,-0.2184,-0.1843,-0.3984,39.55
-0.4048,0.3281,1.1729,-0.2173,-0.2653,-0.3324,43.225
-0.4551,0.3081,1.1866,-0.2546,-0.3409,-0.278,46.65
-0.5171,0.3286,1.1724,-0.2876,-0.3153,-0.244,43.1
-0.5445,0.3941,1.1807,-0.1736,-0.2344,-0.2067,45.175
-0.5445,0.3941,1.1807,-0.1736,-0.2344,-0.2067,45.175
-0.5332,0.3994,1.1763,-0.0224,-0.147,-0.1449,44.075
-0.5069,0.3589,1.1968,0.0735,-0.1097,-0.0692,49.2
-0.5015,0.3335,1.209,0.0937,-0.1214,0.0,52.25
-0.5073,0.333,1.209,0.1012,-0.1374,0.049,52.25
-0.5073,0.333,1.209,0.1012,-0.1374,0.049,52.25
-0.5117,0.315,1.2159,0.1087,-0.1704,0.0799,53.975
-0.5523,0.3062,1.2071,0.0948,-0.1918,0.065,51.775
-0.5703,0.3057,1.1983,0.0767,-0.1161,0.0138,49.575
-0.5645,0.3023,1.1973,0.0799,-0.016,-0.0522,49.325
-0.5386,0.2896,1.2061,0.0565,0.0458,-0.1289,51.525
-0.5386,0.2896,1.2061,0.0565,0.0458,-0.1289,51.525
-0.5166,0.2813,1.2144,0.0479,0.0309,-0.2013,53.6
-0.5235,0.2886,1.2217,0.0447,0.0,-0.2173,55.425
-0.5308,0.2647,1.212,0.0501,-0.032,-0.2226,53.0
-0.5479,0.2608,1.2076,0.0373,-0.0501,-0.3217,51.9
-0.5689,0.2759,1.1978,0.0895,0.0192,-0.3462,49.45
-0.5689,0.2759,1.1978,0.0895,0.0192,-0.3462,49.45
-0.5796,0.2671,1.1768,0.1779,0.1843,-0.2109,44.2
-0.5059,0.1909,1.1866,0.1151,0.1747,-0.1214,46.65
-0.499,0.2188,1.1875,0.0415,0.1545,-0.0522,46.875
-0.4932,0.2271,1.1929,0.0565,0.1172,-0.0575,48.225
-0.4849,0.2222,1.1973,0.0767,0.0607,-0.0874,49.325
-0.4849,0.2222,1.1973,0.0767,0.0607,-0.0874,49.325
-0.4932,0.2271,1.1983,0.1055,0.0,-0.1236,49.575
-0.5205,0.2241,1.1968,0.1214,-0.0554,-0.1438,49.2
-0.5488,0.23,1.1744,0.1449,-0.0384,-0.1555,43.6
-0.5503,0.2188,1.1729,0.1587,0.0277,-0.1225,43.225
-0.5112,0.2227,1.1836,0.2013,0.0426,-0.0895,45.9
-0.5112,0.2227,1.1836,0.2013,0.0426,-0.0895,45.9
-0.5049,0.1768,1.1885,0.2077,0.0266,0.0,47.125
-0.4751,0.187,1.1885,0.1886,-0.017,0.13,47.125
-0.4942,0.1616,1.1827,0.18,-0.0714,0.2621,45.675
-0.5137,0.168,1.1768,0.1459,-0.082,0.4059,44.2
-0.521,0.1714,1.2037,0.1353,-0.1129,0.5412,50.925
-0.521,0.1714,1.2037,0.1353,-0.1129,0.5412,50.925
-0.5508,0.1675,1.1997,0.0778,-0.1214,0.6296,49.925
-0.565,0.1973,1.1997,0.0437,-0.114,0.6509,49.925
-0.5943,0.2075,1.1944,0.0458,-0.0618,0.6285,48.6
-0.5767,0.207,1.2017,0.0,0.0128,0.5667,50.425
-0.5767,0.207,1.2017,0.0,0.0128,0.5667,50.425
-0.5723,0.2398,1.1983,-0.0256,0.0884,0.4922,49.575
-0.5371,0.2554,1.1914,-0.0245,0.1076,0.3803,47.85
-0.523,0.2691,1.1944,-0.0107,0.0788,0.2578,48.6
-0.5205,0.2827,1.1905,0.032,0.0756,0.179,47.625
-0.5244,0.2778,1.1841,0.0533,0.0895,0.1332,46.025
-0.5244,0.2778,1.1841,0.0533,0.0895,0.1332,46.025
-0.5137,0.2861,1.1792,0.0799,0.1257,0.1374,44.8
-0.4829,0.2593,1.1934,0.0724,0.1108,0.1577,48.35
-0.4668,0.2588,1.1914,0.0234,0.0565,0.1502,47.85
-0.48,0.2676,1.1792,-0.0107,0.0149,0.1119,44.8
-0.5034,0.2817,1.1631,-0.033,0.0256,0.0533,40.775
-0.5034,0.2817,1.1631,-0.033,0.0256,0.0533,40.775
-0.5044,0.2739,1.1704,-0.0234,0.0746,0.0,42.6
-0.4653,0.2705,1.1822,-0.0469,0.0927,-0.065,45.55
-0.4585,0.2954,1.1709,-0.0639,0.0426,-0.0682,42.725
-0.4839,0.3364,1.1773,0.0213,0.0415,-0.0224,44.325
-0.4839,0.3364,1.1773,0.0213,0.0415,-0.0224,44.325
-0.5254,0.2866,1.1739,0.0554,0.0458,0.0202,43.475
-0.4917,0.2793,1.1851,0.0138,0.0714,0.0234,46.275
-0.4981,0.2837,1.1831,0.0149,0.0533,-0.0224,45.775
-0.5078,0.2754,1.1748,0.0,0.0703,-0.0629,43.7
-0.5025,0.273,1.1753,0.0,0.0852,-0.0916,43.825
-0.4961,0.2739,1.168,0.0,0.0948,-0.1097,42.0
-0.4961,0.2739,1.168,0.0,0.0948,-0.1097,42.0
-0.4902,0.271,1.1685,0.0,0.114,-0.131,42.125
-0.4868,0.2612,1.1621,0.0,0.1278,-0.1332,40.525
-0.48,0.2564,1.1626,-0.0256,0.1438,-0.1151,40.65
-0.4678,0.2705,1.1621,-0.0266,0.1406,-0.0788,40.525
-0.4678,0.2705,1.1621,-0.0266,0.1406,-0.0788,40.525
-0.4736,0.271,1.1573,0.0,0.1353,-0.0415,39.325
-0.4707,0.2695,1.1514,0.0149,0.1491,-0.0192,37.85
-0.4512,0.2647,1.1553,0.0234,0.1427,0.0,38.825
-0.4424,0.2544,1.1519,0.0192,0.1151,0.0,37.975
-0.4502,0.2549,1.1475,0.0,0.0991,-0.0128,36.875
-0.4351,0.2388,1.1519,-0.016,0.0746,-0.0352,37.975
-0.4351,0.2388,1.1519,-0.016,0.0746,-0.0352,37.975
-0.4375,0.2446,1.1494,-0.0554,0.0554,-0.0511,37.35
-0.4448,0.2554,1.1431,-0.0692,0.0554,-0.0618,35.775
-0.4434,0.2564,1.146,-0.0788,0.0565,-0.0692,36.5
-0.4492,0.2647,1.1387,-0.0852,0.0575,-0.0767,34.675
-0.4492,0.2647,1.1387,-0.0852,0.0575,-0.0767,34.675
-0.4448,0.2671,1.1382,-0.0874,0.0788,-0.0831,34.55
-0.4351,0.2715,1.1353,-0.082,0.1076,-0.0863,33.825
-0.4116,0.2622,1.1407,-0.0895,0.1076,-0.066,35.175
-0.3931,0.2622,1.1377,-0.1151,0.0447,-0.0373,34.425
-0.3931,0.2622,1.1377,-0.1151,0.0447,-0.0373,34.425
-0.395,0.2608,1.1343,-0.1385,-0.0117,-0.0245,33.575
-0.3906,0.27,1.1475,-0.1577,-0.0671,-0.0384,36.875
-0.4092,0.27,1.1519,-0.1598,-0.131,-0.0597,37.975
-0.4414,0.2837,1.1387,-0.1992,-0.1182,-0.0788,34.675
-0.4439,0.3086,1.1534,-0.2003,-0.1023,-0.1076,38.35
-0.44,0.3052,1.1563,-0.2163,-0.0852,-0.1513,39.075
-0.44,0.3052,1.1563,-0.2163,-0.0852,-0.1513,39.075
-0.4365,0.3208,1.1617,-0.2333,-0.0906,-0.1758,40.425
-0.4561,0.334,1.1446,-0.2131,-0.0746,-0.1811,36.15
-0.4429,0.3428,1.1543,-0.1747,-0.0522,-0.1768,38.575
-0.4346,0.3433,1.1665,-0.1161,-0.098,-0.1683,41.625
-0.4346,0.3433,1.1665,-0.1161,-0.098,-0.1683,41.625
-0.4585,0.3408,1.1714,-0.0415,-0.1417,-0.1502,42.85
-0.4732,0.3169,1.1827,0.0202,-0.1491,-0.1427,45.675
-0.4805,0.3071,1.1836,0.0245,-0.1736,-0.1502,45.9
-0.5132,0.3125,1.1831,0.0234,-0.1779,-0.1374,45.775
-0.5269,0.3345,1.1885,0.0575,-0.1246,-0.0969,47.125
-0.5269,0.3345,1.1885,0.0575,-0.1246,-0.0969,47.125
-0.5156,0.3335,1.1812,0.1609,-0.0927,-0.0394,45.3
-0.5205,0.2988,1.1802,0.2344,-0.0831,0.0394,45.05
-0.5093,0.2793,1.1866,0.2642,-0.0788,0.1033,46.65
-0.4995,0.272,1.1851,0.293,-0.0916,0.1683,46.275
-0.4995,0.272,1.1851,0.293,-0.0916,0.1683,46.275
-0.5059,0.2705,1.1797,0.3239,-0.0959,0.2386,44.925
-0.4966,0.2427,1.1831,0.3452,-0.1151,0.3036,45.775
-0.4932,0.2246,1.1929,0.3111,-0.1438,0.3579,48.225
-0.5098,0.2188,1.2017,0.2759,-0.1694,0.3697,50.425
-0.5176,0.2085,1.2022,0.2429,-0.1811,0.3398,50.55
-0.5313,0.209,1.2002,0.1502,-0.2099,0.2333,50.05
-0.5313,0.209,1.2002,0.1502,-0.2099,0.2333,50.05
-0.5586,0.2271,1.1914,0.1172,-0.2024,0.1268,47.85
-0.5615,0.2075,1.2076,0.0937,-0.1385,0.0362,51.9
-0.5459,0.2012,1.211,0.0192,-0.1119,-0.0277,52.75
-0.5401,0.2139,1.2129,-0.0565,-0.1246,-0.0682,53.225
-0.5654,0.2422,1.2041,-0.0991,-0.1321,-0.0906,51.025
-0.5654,0.2422,1.2041,-0.0991,-0.1321,-0.0906,51.025
-0.5518,0.2593,1.2178,-0.081,-0.0991,-0.0884,54.45
-0.5513,0.2568,1.2271,-0.0586,-0.1193,-0.049,56.775
-0.5889,0.2661,1.2188,-0.0447,-0.0703,0.0,54.7
-0.5811,0.272,1.2212,-0.0192,0.0341,0.0458,55.3
-0.5811,0.272,1.2212,-0.0192,0.0341,0.0458,55.3
-0.5318,0.2627,1.2369,0.0,0.049,0.0895,59.225
-0.4815,0.2529,1.2564,-0.0511,-0.1353,0.0746,64.1
-0.586,0.2813,1.2525,-0.082,-0.2269,0.0,63.125
-0.5567,0.273,1.25,-0.0863,-0.1971,-0.0479,62.5
-0.6099,0.2764,1.2642,-0.1193,-0.2514,-0.0884,66.05
-0.6099,0.2764,1.2642,-0.1193,-0.2514,-0.0884,66.05
-0.6499,0.2925,1.2579,-0.0916,-0.1246,-0.1151,64.475
-0.5874,0.27,1.2705,-0.1417,-0.1065,-0.1268,67.625
-0.6167,0.335,1.2652,-0.1609,-0.1758,-0.131,66.3
-0.6221,0.3228,1.3023,-0.0458,-0.1662,-0.1491,75.575
-0.6221,0.3228,1.3023,-0.0458,-0.1662,-0.1491,75.575
-0.6441,0.2544,1.2618,0.0703,-0.2195,-0.1342,65.45
-0.6441,0.2544,1.2618,0.0703,-0.2195,-0.1342,65.45
-0.6748,0.2451,1.2642,0.1193,-0.1939,-0.0639,66.05
-0.6572,0.2153,1.2725,0.1449,-0.1225,0.0,68.125
-0.6563,0.2178,1.294,0.1119,-0.0895,0.0405,73.5
-0.6563,0.2178,1.294,0.1119,-0.0895,0.0405,73.5
-0.6499,0.2529,1.2788,0.1438,-0.0138,0.0671,69.7
-0.5991,0.2329,1.2666,0.2067,-0.0618,0.0842,66.65
-0.6333,0.23,1.2554,0.1779,-0.1396,0.1332,63.85
-0.6446,0.2466,1.2745,0.2557,-0.0916,0.1417,68.625
-0.6104,0.1743,1.2959,0.2631,-0.0959,0.1406,73.975
-0.6304,0.1748,1.2891,0.1971,-0.1214,0.0874,72.275
-0.6304,0.1748,1.2891,0.1971,-0.1214,0.0874,72.275
-0.6338,0.1509,1.2994,0.1683,-0.1321,0.0,74.85
-0.6616,0.1475,1.2837,0.0405,-0.1364,-0.0948,70.925
-0.6738,0.1963,1.2852,0.0107,-0.098,-0.1204,71.3
-0.6529,0.1914,1.2862,0.066,-0.0852,-0.0479,71.55
-0.6529,0.1914,1.2862,0.066,-0.0852,-0.0479,71.55
-0.6411,0.1753,1.3067,0.1044,-0.1151,0.0256,76.675
-0.6216,0.1299,1.3311,0.0991,-0.1726,0.0735,82.775
-0.687,0.0752,1.3379,-0.2738,-0.2376,0.0778,84.475
-0.7349,0.3198,1.3194,-0.2791,-0.0991,0.0107,79.85
-0.6597,0.2857,1.336,0.0,-0.1065,0.0618,84.0
-0.6597,0.2857,1.336,0.0,-0.1065,0.0618,84.0
-0.71,0.2251,1.335,0.0842,-0.1918,0.1449,83.75
-0.7378,0.2105,1.358,0.0991,-0.1449,0.2333,89.5
-0.7119,0.1606,1.378,0.0554,-0.1214,0.2663,94.5
-0.7251,0.1567,1.3892,-0.1587,-0.1204,0.2269,97.3
-0.7432,0.2544,1.3687,-0.2983,-0.066,0.1342,92.175
-0.7432,0.2544,1.3687,-0.2983,-0.066,0.1342,92.175
-0.7232,0.3247,1.3672,-0.277,0.0,0.0618,91.8
-0.7071,0.3389,1.3545,-0.1545,0.0213,0.0,88.625
-0.6924,0.2964,1.3648,-0.0767,0.0107,-0.0256,91.2
-0.6948,0.2651,1.3746,-0.1097,0.0,-0.0714,93.65
-0.6988,0.2827,1.397,-0.163,0.0,-0.1374,99.25
-0.6988,0.2827,1.397,-0.163,0.0,-0.1374,99.25
-0.7095,0.3125,1.3653,-0.1364,0.0277,-0.1704,91.325
-0.6978,0.3076,1.3667,-0.0778,0.0,-0.1545,91.675
-0.7202,0.2949,1.3819,-0.0181,-0.0256,-0.1097,95.475
-0.7227,0.2661,1.3877,0.0,0.0,-0.0767,96.925
-0.7227,0.2661,1.3877,0.0,0.0,-0.0767,96.925
-0.708,0.2793,1.3692,0.0192,0.0,-0.0565,92.3
-0.7276,0.2642,1.3682,0.0874,0.016,-0.0703,92.05
-0.6851,0.2139,1.3511,0.0948,0.0309,-0.1023,87.775
-0.7051,0.1973,1.3716,0.0543,-0.033,-0.1406,92.9
-0.7422,0.187,1.3565,0.0149,-0.0149,-0.1694,89.125
-0.7422,0.187,1.3565,0.0149,-0.0149,-0.1694,89.125
-0.7359,0.2036,1.3604,-0.0554,0.0863,-0.1854,90.1
-0.7261,0.2041,1.3692,-0.1012,0.1055,-0.1555,92.3
-0.7427,0.2407,1.3584,-0.1332,0.1438,-0.1065,89.6
-0.7232,0.2715,1.356,-0.0863,0.1704,-0.0479,89.0
-0.7232,0.2715,1.356,-0.0863,0.1704,-0.0479,89.0
-0.7066,0.2783,1.3638,0.0458,0.1694,0.0,90.95
-0.69,0.2026,1.3584,0.1108,0.1673,0.0469,89.6
-0.6807,0.1665,1.3497,0.0298,0.1545,0.0415,87.425
-0.6939,0.1909,1.3252,-0.0575,0.1342,0.0,81.3
-0.6997,0.21,1.3238,-0.0895,0.1779,-0.0565,80.95
-0.6699,0.2144,1.3272,-0.1044,0.1981,-0.0778,81.8
-0.6699,0.2144,1.3272,-0.1044,0.1981,-0.0778,81.8
-0.667,0.2056,1.3204,-0.1236,0.2099,-0.0692,80.1
-0.6421,0.2168,1.3101,-0.1673,0.196,-0.0511,77.525
-0.6416,0.2437,1.3247,-0.163,0.1555,-0.0224,81.175
-0.648,0.2373,1.2954,-0.1396,0.1342,0.0,73.85
-0.648,0.2373,1.2954,-0.1396,0.1342,0.0,73.85
-0.6621,0.2671,1.3047,-0.1214,0.1108,-0.0149,76.175
-0.6587,0.2334,1.3316,-0.0522,0.1939,-0.016,82.9
-0.6035,0.187,1.2989,-0.1204,0.2141,0.0,74.725
-0.6089,0.2402,1.2632,-0.2088,0.1023,-0.0128,65.8
-0.6519,0.2793,1.2662,-0.1406,0.0788,-0.0288,66.55
-0.6519,0.2793,1.2662,-0.1406,0.0788,-0.0288,66.55
-0.6245,0.2329,1.3013,-0.0309,0.1268,-0.0266,75.325
-0.584,0.1675,1.3047,-0.0788,0.0874,-0.0373,76.175
-0.6162,0.1704,1.3072,-0.1939,-0.0202,-0.0597,76.8
-0.6734,0.2212,1.2989,-0.3217,-0.0543,-0.0575,74.725
-0.7119,0.3154,1.2705,-0.3047,0.0,0.0,67.625
-0.7119,0.3154,1.2705,-0.3047,0.0,0.0,67.625
-0.6846,0.3359,1.2759,-0.1843,0.1374,0.0735,68.975
-0.6099,0.3071,1.2613,-0.0927,0.2226,0.1374,65.325
-0.5449,0.29,1.2598,-0.0543,0.1939,0.1768,64.95
-0.5371,0.27,1.2823,-0.0469,0.082,0.1598,70.575
-0.5371,0.27,1.2823,-0.0469,0.082,0.1598,70.575
-0.5869,0.2764,1.271,-0.1321,0.0458,0.1033,67.75
-0.5674,0.332,1.2945,-0.1481,0.0458,0.016,73.625
-0.5791,0.3418,1.2618,-0.1151,0.0,-0.0373,65.45
-0.5938,0.3604,1.2735,-0.0767,-0.0384,-0.0724,68.375
-0.5972,0.3618,1.2715,0.0,-0.0117,-0.0373,67.875
-0.5972,0.3618,1.2715,0.0,-0.0117,-0.0373,67.875
-0.582,0.3418,1.2735,0.0639,0.0,0.0245,68.375
-0.5684,0.3374,1.2769,0.0884,-0.0501,0.0948,69.225
-0.586,0.3335,1.3008,0.1214,-0.1214,0.1779,75.2
-0.6128,0.333,1.2945,0.1172,-0.1523,0.2312,73.625
-0.6221,0.3428,1.3247,0.163,-0.1992,0.2376,81.175
-0.6221,0.3428,1.3247,0.163,-0.1992,0.2376,81.175
-0.6558,0.3179,1.3321,0.18,-0.1939,0.2099,83.025
-0.6563,0.314,1.3218,0.1619,-0.1896,0.1673,80.45
-0.6763,0.3076,1.3409,0.1438,-0.2109,0.1342,85.225
-0.6958,0.3032,1.3594,0.0916,-0.2045,0.1001,89.85
-0.7197,0.3286,1.3267,0.0533,-0.1545,0.0767,81.675
-0.7197,0.3286,1.3267,0.0533,-0.1545,0.0767,81.675
-0.7222,0.3525,1.334,0.0692,-0.0959,0.0788,83.5
-0.7222,0.3477,1.3204,0.1289,-0.0266,0.0969,80.1
-0.709,0.3281,1.2989,0.1523,0.0341,0.1076,74.725
-0.6914,0.3242,1.2911,0.1726,0.0927,0.098,72.775
-0.667,0.3091,1.3145,0.2226,0.1736,0.0799,78.625
-0.667,0.3091,1.3145,0.2226,0.1736,0.0799,78.625
-0.6109,0.2691,1.2745,0.2163,0.2312,0.0756,68.625
-0.5728,0.2734,1.2769,0.1459,0.1609,0.0735,69.225
-0.5947,0.3008,1.2881,0.1491,0.0927,0.0756,72.025
-0.6045,0.2925,1.273,0.1747,0.1076,0.0767,68.25
-0.5899,0.2837,1.2828,0.1673,0.0937,0.0746,70.7
-0.5899,0.2837,1.2828,0.1673,0.0937,0.0746,70.7
-0.5996,0.2842,1.2579,0.1704,0.0682,0.0778,64.475
-0.5899,0.2681,1.2701,0.1545,0.0522,0.0799,67.525
-0.5879,0.2681,1.274,0.1268,0.0362,0.0703,68.5
-0.5698,0.2627,1.2774,0.1001,0.0138,0.0586,69.35
-0.5698,0.2627,1.2774,0.1001,0.0138,0.0586,69.35
-0.562,0.2598,1.2842,0.0565,-0.0586,0.0469,71.05
-0.5879,0.2774,1.2627,0.0266,-0.1161,0.0298,65.675
-0.6045,0.2759,1.2832,0.0117,-0.1534,0.0,70.8
-0.6323,0.2881,1.3111,0.0202,-0.1577,-0.017,77.775
-0.6436,0.2754,1.2881,0.0362,-0.1364,-0.0234,72.025
-0.6529,0.2734,1.3052,0.0288,-0.1449,-0.0245,76.3
-0.6529,0.2734,1.3052,0.0288,-0.1449,-0.0245,76.3
-0.6602,0.271,1.3086,0.0405,-0.1449,-0.0224,77.15
-0.6695,0.252,1.3169,0.0309,-0.1417,-0.0138,79.225
-0.6797,0.2549,1.314,0.0,-0.1246,0.0,78.5
-0.6846,0.2554,1.3155,-0.0224,-0.1129,0.0,78.875
-0.6846,0.2554,1.3155,-0.0224,-0.1129,0.0,78.875
-0.6948,0.2691,1.3291,-0.0277,-0.0842,0.0138,82.275
-0.6543,0.2627,1.313,0.0,-0.0202,0.0234,78.25
-0.646,0.2593,1.3223,-0.0277,-0.0692,0.0277,80.575
-0.6597,0.2608,1.3121,-0.0469,-0.0671,0.033,78.025
-0.6558,0.2681,1.3199,-0.0735,-0.0895,0.032,79.975
-0.6558,0.2681,1.3199,-0.0735,-0.0895,0.032,79.975
-0.6909,0.2852,1.3243,-0.0895,-0.0927,0.0266,81.075
-0.7163,0.2988,1.3257,-0.0767,-0.0138,0.016,81.425
-0.6851,0.2954,1.3101,-0.0629,0.0703,0.0,77.525
-0.6675,0.2998,1.3125,-0.0639,0.066,0.0,78.125
-0.6675,0.2998,1.3125,-0.0639,0.066,0.0,78.125
-0.6343,0.29,1.3096,-0.0213,0.114,0.0,77.4
-0.6343,0.29,1.3096,-0.0213,0.114,0.0,77.4
-0.6255,0.294,1.3189,-0.0309,0.0607,0.0,79.725
-0.6294,0.3042,1.3179,0.0,0.033,0.0,79.475
-0.6499,0.291,1.2998,0.0,0.0,-0.0128,74.95
-0.6499,0.291,1.2998,0.0,0.0,-0.0128,74.95
-0.6778,0.2983,1.271,0.0,0.0277,-0.0138,67.75
-0.6524,0.2754,1.3223,-0.0138,0.0948,0.0,80.575
-0.5904,0.2759,1.3482,-0.0341,0.1065,-0.016,87.05
-0.5933,0.2774,1.3247,-0.0842,-0.0192,-0.0341,81.175
-0.6929,0.3272,1.3145,-0.1278,-0.0991,-0.0714,78.625
-0.6929,0.3272,1.3145,-0.1278,-0.0991,-0.0714,78.625
-0.7569,0.3765,1.313,-0.0724,0.0256,-0.1151,78.25
-0.7027,0.3472,1.3257,0.0149,0.2003,-0.1502,81.425
-0.6245,0.3335,1.3267,0.0533,0.2163,-0.1779,81.675
-0.6055,0.3301,1.3296,0.098,0.0874,-0.2003,82.4
-0.6719,0.3242,1.3135,0.1545,0.0,-0.2109,78.375
-0.6719,0.3242,1.3135,0.1545,0.0,-0.2109,78.375
-0.7144,0.3037,1.3257,0.2173,0.0692,-0.212,81.425
-0.6851,0.2578,1.3384,0.2642,0.1534,-0.1971,84.6
-0.6607,0.2109,1.333,0.2685,0.1246,-0.1726,83.25
-0.6612,0.165,1.3199,0.2834,0.0746,-0.1577,79.975
-0.6636,0.1314,1.3081,0.2621,0.033,-0.1438,77.025
-0.6636,0.1314,1.3081,0.2621,0.033,-0.1438,77.025
-0.6548,0.1133,1.2906,0.2184,0.0,-0.1065,72.65
-0.6685,0.083,1.2632,0.1023,0.0138,-0.0149,65.8
-0.6665,0.1265,1.2276,-0.0959,0.1087,0.0916,56.9
-0.6538,0.2085,1.1953,-0.1108,0.2599,0.179,48.825
-0.6138,0.1953,1.2007,-0.0192,0.359,0.2333,50.175
-0.6138,0.1953,1.2007,-0.0192,0.359,0.2333,50.175
-0.5161,0.1064,1.2159,-0.017,0.3569,0.293,53.975
-0.5171,0.1465,1.2212,-0.0138,0.2397,0.277,55.3
-0.4937,0.0913,1.2759,0.1108,0.1246,0.2844,68.975
-0.5396,0.0371,1.272,0.0,-0.0778,0.3025,68.0
-0.5957,0.0835,1.2535,-0.1406,-0.1151,0.3185,63.375
-0.5957,0.0835,1.2535,-0.1406,-0.1151,0.3185,63.375
-0.5889,0.083,1.2886,-0.3824,-0.1832,0.2972,72.15
-0.6851,0.1821,1.273,-0.6786,-0.1566,0.179,68.25
-0.6963,0.3242,1.2681,-0.7319,0.0831,0.1278,67.025
-0.5933,0.3506,1.2959,-0.5966,0.2035,0.1342,73.975
-0.5684,0.334,1.3047,-0.538,0.1193,0.179,76.175
-0.5684,0.334,1.3047,-0.538,0.1193,0.179,76.175
-0.5777,0.3643,1.3164,-0.5252,0.0458,0.2301,79.1
-0.6309,0.4531,1.2749,-0.5433,0.0724,0.2333,68.725
-0.5781,0.5596,1.2705,-0.4091,0.1768,0.2109,67.625
-0.5078,0.5703,1.253,-0.1353,0.1662,0.228,63.25
-0.4595,0.5039,1.2847,0.0,0.0479,0.2887,71.175
-0.4595,0.5039,1.2847,0.0,0.0479,0.2887,71.175
-0.4888,0.5152,1.2627,0.0458,-0.0714,0.3281,65.675
-0.5283,0.5645,1.2608,0.1513,-0.0597,0.3622,65.2
-0.5181,0.5386,1.2979,0.2173,-0.0543,0.3579,74.475
-0.563,0.5742,1.2945,0.1364,-0.0607,0.3388,73.625
-0.563,0.5742,1.2945,0.1364,-0.0607,0.3388,73.625
-0.5742,0.6509,1.2998,0.1811,0.0458,0.3111,74.95
-0.5171,0.607,1.3252,0.3015,0.0479,0.244,81.3
-0.5405,0.5401,1.2994,0.3313,0.0256,0.1513,74.85
-0.5581,0.4712,1.2691,0.3452,0.0724,0.0479,67.275
-0.5581,0.4712,1.2691,0.3452,0.0724,0.0479,67.275
-0.5366,0.4507,1.2691,0.2983,0.1779,0.0,67.275
-0.4854,0.4439,1.2408,0.327,0.1332,0.0,60.2
-0.5659,0.4375,1.2085,0.4091,0.1502,0.0479,52.125
-0.5508,0.396,1.252,0.5252,0.2429,0.1651,63.0
-0.5152,0.3491,1.2632,0.5465,0.147,0.3473,65.8
-0.5152,0.3491,1.2632,0.5465,0.147,0.3473,65.8
-0.5591,0.3438,1.2539,0.5252,0.0298,0.4932,63.475
